num_date_time,answer
1_20240829 10,5219.87353515625
1_20240829 11,5107.1357421875
1_20240829 12,5493.23974609375
1_20240829 13,5678.3427734375
1_20240829 14,5578.2392578125
1_20240829 15,5712.21875
1_20240829 16,5893.0673828125
1_20240829 17,6433.7529296875
1_20240829 18,6624.7490234375
1_20240829 19,6492.1953125
1_20240829 20,5155.341796875
1_20240829 21,4263.41064453125
1_20240829 22,4561.19140625
1_20240829 23,4931.10888671875
1_20240830 00,4896.57958984375
1_20240830 01,4590.70361328125
1_20240830 02,4150.990234375
1_20240830 03,3607.012451171875
1_20240830 04,3777.68359375
1_20240830 05,3657.168701171875
1_20240830 06,3715.145751953125
1_20240830 07,4110.22705078125
1_20240830 08,4528.7724609375
1_20240830 09,5204.275390625
1_20240830 10,5117.3486328125
1_20240830 11,4860.8193359375
1_20240830 12,5362.20458984375
1_20240830 13,5283.55908203125
1_20240830 14,5361.5615234375
1_20240830 15,5664.810546875
1_20240830 16,5677.3857421875
1_20240830 17,6507.73876953125
1_20240830 18,6717.4697265625
1_20240830 19,6560.3486328125
1_20240830 20,5244.50244140625
1_20240830 21,4184.6748046875
1_20240830 22,5414.2294921875
1_20240830 23,5677.4833984375
1_20240831 00,5226.1748046875
1_20240831 01,4846.841796875
1_20240831 02,4286.3935546875
1_20240831 03,3778.455078125
1_20240831 04,3736.180419921875
1_20240831 05,4233.0263671875
1_20240831 06,4087.14599609375
1_20240831 07,4348.69775390625
1_20240831 08,4944.2705078125
1_20240831 09,5744.70654296875
1_20240831 10,5897.97412109375
1_20240831 11,6046.81494140625
1_20240831 12,6184.505859375
1_20240831 13,6476.7451171875
1_20240831 14,6490.56884765625
1_20240831 15,6336.326171875
1_20240831 16,6429.66455078125
1_20240831 17,6593.8212890625
1_20240831 18,6737.9345703125
1_20240831 19,6533.45751953125
1_20240831 20,5597.1396484375
1_20240831 21,4240.4423828125
1_20240831 22,4374.6337890625
1_20240831 23,4603.69873046875
2_20240825 00,1090.235107421875
2_20240825 01,1077.9031982421875
2_20240825 02,1074.995361328125
2_20240825 03,1089.3575439453125
2_20240825 04,1140.6842041015625
2_20240825 05,1195.2554931640625
2_20240825 06,1214.3543701171875
2_20240825 07,1246.7227783203125
2_20240825 08,1335.541015625
2_20240825 09,1535.9454345703125
2_20240825 10,1730.1494140625
2_20240825 11,1739.7392578125
2_20240825 12,1546.456298828125
2_20240825 13,1512.546875
2_20240825 14,1563.471435546875
2_20240825 15,1651.6162109375
2_20240825 16,1709.552001953125
2_20240825 17,1829.8577880859375
2_20240825 18,2228.655029296875
2_20240825 19,1534.4552001953125
2_20240825 20,1828.535888671875
2_20240825 21,2735.220458984375
2_20240825 22,2010.782470703125
2_20240825 23,1938.9820556640625
2_20240826 00,1617.077880859375
2_20240826 01,1308.091064453125
2_20240826 02,1295.924560546875
2_20240826 03,1317.874267578125
2_20240826 04,1280.2083740234375
2_20240826 05,1337.9449462890625
2_20240826 06,1523.21240234375
2_20240826 07,1809.3304443359375
2_20240826 08,1903.826904296875
2_20240826 09,2017.296875
2_20240826 10,2182.864501953125
2_20240826 11,2158.17822265625
2_20240826 12,1908.5367431640625
2_20240826 13,1915.1068115234375
2_20240826 14,2014.9437255859375
2_20240826 15,2009.363037109375
2_20240826 16,2069.283935546875
2_20240826 17,2133.95556640625
2_20240826 18,2654.0791015625
2_20240826 19,1857.310791015625
2_20240826 20,1967.3424072265625
2_20240826 21,2792.562744140625
2_20240826 22,1823.052490234375
2_20240826 23,1889.104248046875
2_20240827 00,1666.303955078125
2_20240827 01,1301.4351806640625
2_20240827 02,1281.1068115234375
2_20240827 03,1247.3099365234375
2_20240827 04,1235.9356689453125
2_20240827 05,1321.4532470703125
2_20240827 06,1491.067138671875
2_20240827 07,1732.033203125
2_20240827 08,1844.7982177734375
2_20240827 09,1995.6236572265625
2_20240827 10,2141.73095703125
2_20240827 11,2120.59814453125
2_20240827 12,1927.755859375
2_20240827 13,1954.884521484375
2_20240827 14,1971.697265625
2_20240827 15,1936.3450927734375
2_20240827 16,2023.271240234375
2_20240827 17,2091.039306640625
2_20240827 18,2758.156982421875
2_20240827 19,1838.8656005859375
2_20240827 20,2110.42236328125
2_20240827 21,2872.095458984375
2_20240827 22,1679.0452880859375
2_20240827 23,2040.3287353515625
2_20240828 00,1457.742431640625
2_20240828 01,1188.90869140625
2_20240828 02,1168.1754150390625
2_20240828 03,1185.151123046875
2_20240828 04,1185.206787109375
2_20240828 05,1240.851806640625
2_20240828 06,1502.297607421875
2_20240828 07,1754.49609375
2_20240828 08,1828.897216796875
2_20240828 09,1913.5384521484375
2_20240828 10,2236.94287109375
2_20240828 11,2196.15185546875
2_20240828 12,1899.160888671875
2_20240828 13,1881.9078369140625
2_20240828 14,1917.83203125
2_20240828 15,1944.0794677734375
2_20240828 16,2049.19580078125
2_20240828 17,2101.293212890625
2_20240828 18,2669.543212890625
2_20240828 19,1828.556640625
2_20240828 20,1843.0892333984375
2_20240828 21,2847.043701171875
2_20240828 22,1758.44921875
2_20240828 23,1897.595947265625
2_20240829 00,1605.5079345703125
2_20240829 01,1369.5738525390625
2_20240829 02,1196.438720703125
2_20240829 03,1181.454833984375
2_20240829 04,1162.19384765625
2_20240829 05,1262.831787109375
2_20240829 06,1436.5604248046875
2_20240829 07,1681.493896484375
2_20240829 08,1769.1650390625
2_20240829 09,1899.5650634765625
2_20240829 10,2044.4840087890625
2_20240829 11,1963.8583984375
2_20240829 12,1829.863525390625
2_20240829 13,1845.4671630859375
2_20240829 14,1906.827880859375
2_20240829 15,1939.6673583984375
2_20240829 16,2003.446533203125
2_20240829 17,2051.4267578125
2_20240829 18,2593.347900390625
2_20240829 19,1827.7105712890625
2_20240829 20,1882.2271728515625
2_20240829 21,2864.998046875
2_20240829 22,1853.5126953125
2_20240829 23,1835.4027099609375
2_20240830 00,1674.545654296875
2_20240830 01,1209.231201171875
2_20240830 02,1187.9310302734375
2_20240830 03,1191.247314453125
2_20240830 04,1181.7960205078125
2_20240830 05,1240.7774658203125
2_20240830 06,1477.1019287109375
2_20240830 07,1740.714111328125
2_20240830 08,1823.563232421875
2_20240830 09,1936.095458984375
2_20240830 10,2100.2333984375
2_20240830 11,1975.8310546875
2_20240830 12,1851.7041015625
2_20240830 13,1894.546142578125
2_20240830 14,1957.2880859375
2_20240830 15,1969.6646728515625
2_20240830 16,2043.3193359375
2_20240830 17,1997.2490234375
2_20240830 18,2294.755859375
2_20240830 19,1776.545654296875
2_20240830 20,1793.565185546875
2_20240830 21,2406.766845703125
2_20240830 22,1498.3021240234375
2_20240830 23,1877.9761962890625
2_20240831 00,1503.990966796875
2_20240831 01,1290.4002685546875
2_20240831 02,1213.3792724609375
2_20240831 03,1209.918212890625
2_20240831 04,1185.137939453125
2_20240831 05,1195.936279296875
2_20240831 06,1201.262451171875
2_20240831 07,1203.8907470703125
2_20240831 08,1182.804931640625
2_20240831 09,1222.2607421875
2_20240831 10,1297.905029296875
2_20240831 11,1322.1654052734375
2_20240831 12,1354.429931640625
2_20240831 13,1338.1358642578125
2_20240831 14,1346.547607421875
2_20240831 15,1360.8131103515625
2_20240831 16,1345.745361328125
2_20240831 17,1271.127685546875
2_20240831 18,1302.1259765625
2_20240831 19,1273.1268310546875
2_20240831 20,1215.834228515625
2_20240831 21,1150.223388671875
2_20240831 22,1116.566650390625
2_20240831 23,1077.911376953125
3_20240825 00,13506.646484375
3_20240825 01,13441.216796875
3_20240825 02,13612.822265625
3_20240825 03,13341.193359375
3_20240825 04,13557.162109375
3_20240825 05,13768.8828125
3_20240825 06,14361.361328125
3_20240825 07,15306.033203125
3_20240825 08,15903.626953125
3_20240825 09,17048.876953125
3_20240825 10,17791.173828125
3_20240825 11,17903.337890625
3_20240825 12,17922.8125
3_20240825 13,17998.552734375
3_20240825 14,17953.7734375
3_20240825 15,17913.501953125
3_20240825 16,17879.39453125
3_20240825 17,17111.52734375
3_20240825 18,16053.115234375
3_20240825 19,15484.228515625
3_20240825 20,15237.8154296875
3_20240825 21,14622.244140625
3_20240825 22,14428.625
3_20240825 23,14151.869140625
3_20240826 00,14049.1376953125
3_20240826 01,13768.1484375
3_20240826 02,13892.8310546875
3_20240826 03,13764.5751953125
3_20240826 04,14081.2607421875
3_20240826 05,15538.1904296875
3_20240826 06,19046.505859375
3_20240826 07,21887.908203125
3_20240826 08,24415.43359375
3_20240826 09,25206.19921875
3_20240826 10,25518.533203125
3_20240826 11,25540.052734375
3_20240826 12,25209.01171875
3_20240826 13,25307.884765625
3_20240826 14,25115.861328125
3_20240826 15,25435.0234375
3_20240826 16,24988.21484375
3_20240826 17,23779.185546875
3_20240826 18,21091.10546875
3_20240826 19,18709.6640625
3_20240826 20,18450.97265625
3_20240826 21,18304.123046875
3_20240826 22,17049.01171875
3_20240826 23,16169.9921875
3_20240827 00,14937.171875
3_20240827 01,14937.0888671875
3_20240827 02,14971.376953125
3_20240827 03,14447.6171875
3_20240827 04,14627.072265625
3_20240827 05,15530.3173828125
3_20240827 06,18100.359375
3_20240827 07,20994.345703125
3_20240827 08,23291.51953125
3_20240827 09,24301.291015625
3_20240827 10,24289.93359375
3_20240827 11,24288.72265625
3_20240827 12,24241.08203125
3_20240827 13,24107.20703125
3_20240827 14,24319.75390625
3_20240827 15,24277.43359375
3_20240827 16,23906.89453125
3_20240827 17,22949.859375
3_20240827 18,20269.150390625
3_20240827 19,18814.767578125
3_20240827 20,17415.87890625
3_20240827 21,16689.28515625
3_20240827 22,15113.6953125
3_20240827 23,14538.3388671875
3_20240828 00,13871.7314453125
3_20240828 01,13748.353515625
3_20240828 02,13592.9716796875
3_20240828 03,13337.810546875
3_20240828 04,13359.970703125
3_20240828 05,14290.373046875
3_20240828 06,16537.458984375
3_20240828 07,20066.087890625
3_20240828 08,22699.59375
3_20240828 09,23680.447265625
3_20240828 10,23850.919921875
3_20240828 11,23821.154296875
3_20240828 12,23756.9453125
3_20240828 13,24356.119140625
3_20240828 14,24436.267578125
3_20240828 15,24350.205078125
3_20240828 16,23803.76171875
3_20240828 17,22648.90234375
3_20240828 18,20349.701171875
3_20240828 19,18915.794921875
3_20240828 20,17909.85546875
3_20240828 21,16767.978515625
3_20240828 22,15411.326171875
3_20240828 23,14710.2294921875
3_20240829 00,13832.9716796875
3_20240829 01,13863.130859375
3_20240829 02,13688.2705078125
3_20240829 03,13614.5986328125
3_20240829 04,13661.3798828125
3_20240829 05,14404.8935546875
3_20240829 06,16603.47265625
3_20240829 07,20128.421875
3_20240829 08,22333.10546875
3_20240829 09,23537.697265625
3_20240829 10,23768.076171875
3_20240829 11,23779.5703125
3_20240829 12,24145.09765625
3_20240829 13,24245.79296875
3_20240829 14,24215.255859375
3_20240829 15,24229.09375
3_20240829 16,23902.490234375
3_20240829 17,22701.208984375
3_20240829 18,20329.30078125
3_20240829 19,18584.244140625
3_20240829 20,17662.240234375
3_20240829 21,16267.8544921875
3_20240829 22,14887.490234375
3_20240829 23,14070.71875
3_20240830 00,13785.087890625
3_20240830 01,13713.041015625
3_20240830 02,13863.076171875
3_20240830 03,13717.6513671875
3_20240830 04,13907.744140625
3_20240830 05,14425.744140625
3_20240830 06,16828.888671875
3_20240830 07,20331.537109375
3_20240830 08,22368.078125
3_20240830 09,23377.830078125
3_20240830 10,23700.84765625
3_20240830 11,24120.91796875
3_20240830 12,24033.859375
3_20240830 13,24058.427734375
3_20240830 14,24152.7421875
3_20240830 15,24124.12109375
3_20240830 16,23456.84765625
3_20240830 17,22192.50390625
3_20240830 18,19502.263671875
3_20240830 19,18811.171875
3_20240830 20,17689.671875
3_20240830 21,15945.5625
3_20240830 22,14934.8154296875
3_20240830 23,14422.5107421875
3_20240831 00,13915.8642578125
3_20240831 01,13724.53125
3_20240831 02,13281.7861328125
3_20240831 03,13211.0263671875
3_20240831 04,13231.21875
3_20240831 05,13714.013671875
3_20240831 06,15635.099609375
3_20240831 07,17201.208984375
3_20240831 08,18259.16015625
3_20240831 09,19499.64453125
3_20240831 10,19575.048828125
3_20240831 11,19833.7421875
3_20240831 12,19822.58203125
3_20240831 13,19193.12109375
3_20240831 14,19054.28515625
3_20240831 15,18645.7578125
3_20240831 16,17912.6796875
3_20240831 17,17416.123046875
3_20240831 18,16118.3466796875
3_20240831 19,15055.978515625
3_20240831 20,14042.251953125
3_20240831 21,13852.529296875
3_20240831 22,13634.6298828125
3_20240831 23,13174.25
4_20240825 00,640.932861328125
4_20240825 01,593.7601928710938
4_20240825 02,586.4951171875
4_20240825 03,596.2819213867188
4_20240825 04,629.4495849609375
4_20240825 05,764.3980712890625
4_20240825 06,845.0236206054688
4_20240825 07,924.5369873046875
4_20240825 08,957.0550537109375
4_20240825 09,995.919921875
4_20240825 10,1066.6300048828125
4_20240825 11,1115.6195068359375
4_20240825 12,1152.679931640625
4_20240825 13,1194.140869140625
4_20240825 14,1170.33935546875
4_20240825 15,1133.210693359375
4_20240825 16,1119.4693603515625
4_20240825 17,1115.240478515625
4_20240825 18,1106.119873046875
4_20240825 19,1082.990966796875
4_20240825 20,1049.731201171875
4_20240825 21,981.39306640625
4_20240825 22,728.8253784179688
4_20240825 23,637.2325439453125
4_20240826 00,599.73388671875
4_20240826 01,601.9713134765625
4_20240826 02,584.0979614257812
4_20240826 03,590.4100341796875
4_20240826 04,611.2652587890625
4_20240826 05,719.68408203125
4_20240826 06,818.85107421875
4_20240826 07,905.2215576171875
4_20240826 08,970.4373168945312
4_20240826 09,1034.35791015625
4_20240826 10,1137.1793212890625
4_20240826 11,1121.6357421875
4_20240826 12,1103.5263671875
4_20240826 13,1126.5052490234375
4_20240826 14,1086.5191650390625
4_20240826 15,1075.454833984375
4_20240826 16,1034.23779296875
4_20240826 17,1045.697509765625
4_20240826 18,1010.1453247070312
4_20240826 19,953.0294799804688
4_20240826 20,931.0306396484375
4_20240826 21,891.0709228515625
4_20240826 22,709.3125610351562
4_20240826 23,609.0828247070312
4_20240827 00,583.3236083984375
4_20240827 01,580.4224243164062
4_20240827 02,571.1510620117188
4_20240827 03,573.4780883789062
4_20240827 04,595.2521362304688
4_20240827 05,699.4117431640625
4_20240827 06,803.1005249023438
4_20240827 07,961.7362060546875
4_20240827 08,969.6629028320312
4_20240827 09,1048.025390625
4_20240827 10,1092.813232421875
4_20240827 11,1092.326416015625
4_20240827 12,1095.7315673828125
4_20240827 13,1092.097412109375
4_20240827 14,1105.080322265625
4_20240827 15,1096.3095703125
4_20240827 16,1076.551513671875
4_20240827 17,1063.871337890625
4_20240827 18,1061.42333984375
4_20240827 19,1051.48828125
4_20240827 20,1010.6080322265625
4_20240827 21,934.9523315429688
4_20240827 22,717.2398681640625
4_20240827 23,610.7901611328125
4_20240828 00,595.4579467773438
4_20240828 01,570.3682250976562
4_20240828 02,566.8743896484375
4_20240828 03,565.7949829101562
4_20240828 04,595.0847778320312
4_20240828 05,713.5142211914062
4_20240828 06,833.3478393554688
4_20240828 07,933.8421020507812
4_20240828 08,973.7365112304688
4_20240828 09,1018.2847900390625
4_20240828 10,1102.864990234375
4_20240828 11,1108.569091796875
4_20240828 12,1143.370361328125
4_20240828 13,1167.505615234375
4_20240828 14,1184.807861328125
4_20240828 15,1166.930419921875
4_20240828 16,1164.7838134765625
4_20240828 17,1177.957275390625
4_20240828 18,1128.40771484375
4_20240828 19,1129.8826904296875
4_20240828 20,1088.825927734375
4_20240828 21,980.9039306640625
4_20240828 22,745.0460205078125
4_20240828 23,652.9645385742188
4_20240829 00,603.7796630859375
4_20240829 01,583.8555908203125
4_20240829 02,593.6382446289062
4_20240829 03,599.184326171875
4_20240829 04,621.3201904296875
4_20240829 05,727.3016357421875
4_20240829 06,852.7069091796875
4_20240829 07,945.5289916992188
4_20240829 08,980.49267578125
4_20240829 09,1048.8968505859375
4_20240829 10,1099.171142578125
4_20240829 11,1124.6304931640625
4_20240829 12,1132.043212890625
4_20240829 13,1180.102294921875
4_20240829 14,1180.439208984375
4_20240829 15,1156.1337890625
4_20240829 16,1141.548583984375
4_20240829 17,1170.003662109375
4_20240829 18,1151.955322265625
4_20240829 19,1123.4039306640625
4_20240829 20,1094.920166015625
4_20240829 21,1005.9923706054688
4_20240829 22,796.8984985351562
4_20240829 23,643.4837646484375
4_20240830 00,612.9041748046875
4_20240830 01,584.0995483398438
4_20240830 02,585.9749145507812
4_20240830 03,575.047607421875
4_20240830 04,590.9901123046875
4_20240830 05,724.3321533203125
4_20240830 06,801.076904296875
4_20240830 07,929.9988403320312
4_20240830 08,987.2017822265625
4_20240830 09,1066.480712890625
4_20240830 10,1120.2166748046875
4_20240830 11,1186.3243408203125
4_20240830 12,1220.187744140625
4_20240830 13,1231.708251953125
4_20240830 14,1242.26953125
4_20240830 15,1233.458740234375
4_20240830 16,1223.541259765625
4_20240830 17,1223.3701171875
4_20240830 18,1175.7728271484375
4_20240830 19,1158.0869140625
4_20240830 20,1113.0157470703125
4_20240830 21,1026.7711181640625
4_20240830 22,762.1310424804688
4_20240830 23,659.8995361328125
4_20240831 00,616.9113159179688
4_20240831 01,587.2838134765625
4_20240831 02,574.5601806640625
4_20240831 03,572.3200073242188
4_20240831 04,590.2620849609375
4_20240831 05,688.6732177734375
4_20240831 06,781.7069091796875
4_20240831 07,894.59423828125
4_20240831 08,920.7056884765625
4_20240831 09,969.6896362304688
4_20240831 10,1050.8321533203125
4_20240831 11,1076.111083984375
4_20240831 12,1125.80712890625
4_20240831 13,1158.2679443359375
4_20240831 14,1163.0101318359375
4_20240831 15,1141.850830078125
4_20240831 16,1181.5316162109375
4_20240831 17,1197.2413330078125
4_20240831 18,1161.2913818359375
4_20240831 19,1123.9019775390625
4_20240831 20,1089.5389404296875
4_20240831 21,1007.0324096679688
4_20240831 22,809.3978881835938
4_20240831 23,653.2415161132812
5_20240825 00,4057.532470703125
5_20240825 01,3995.135498046875
5_20240825 02,3966.19873046875
5_20240825 03,3879.48828125
5_20240825 04,3855.28857421875
5_20240825 05,3826.689453125
5_20240825 06,3845.89013671875
5_20240825 07,4028.823486328125
5_20240825 08,4191.62841796875
5_20240825 09,4448.16259765625
5_20240825 10,4572.4560546875
5_20240825 11,4688.93603515625
5_20240825 12,4812.14111328125
5_20240825 13,4845.607421875
5_20240825 14,4863.5185546875
5_20240825 15,4866.35888671875
5_20240825 16,4794.83642578125
5_20240825 17,4755.38623046875
5_20240825 18,4543.0908203125
5_20240825 19,4462.248046875
5_20240825 20,4401.82177734375
5_20240825 21,4349.48486328125
5_20240825 22,4238.8720703125
5_20240825 23,4161.779296875
5_20240826 00,4144.85595703125
5_20240826 01,4022.627685546875
5_20240826 02,3974.75439453125
5_20240826 03,3923.662841796875
5_20240826 04,3912.23583984375
5_20240826 05,3887.64013671875
5_20240826 06,3947.202392578125
5_20240826 07,4354.0244140625
5_20240826 08,4843.3720703125
5_20240826 09,5444.34130859375
5_20240826 10,6088.88525390625
5_20240826 11,6347.8193359375
5_20240826 12,6424.66650390625
5_20240826 13,6549.87841796875
5_20240826 14,6563.07958984375
5_20240826 15,6597.37353515625
5_20240826 16,6413.4833984375
5_20240826 17,5893.25927734375
5_20240826 18,5420.9208984375
5_20240826 19,5170.49951171875
5_20240826 20,5025.72021484375
5_20240826 21,4866.29736328125
5_20240826 22,4595.45361328125
5_20240826 23,4407.9423828125
5_20240827 00,4273.0712890625
5_20240827 01,4132.3525390625
5_20240827 02,4054.31640625
5_20240827 03,4010.229736328125
5_20240827 04,3913.160888671875
5_20240827 05,3927.8359375
5_20240827 06,3972.833984375
5_20240827 07,4305.318359375
5_20240827 08,4631.8662109375
5_20240827 09,5306.4130859375
5_20240827 10,5919.09423828125
5_20240827 11,6058.23583984375
5_20240827 12,6074.02734375
5_20240827 13,6177.02001953125
5_20240827 14,6293.35205078125
5_20240827 15,6392.1044921875
5_20240827 16,6288.8037109375
5_20240827 17,5949.72509765625
5_20240827 18,5459.70263671875
5_20240827 19,5068.56689453125
5_20240827 20,4836.6484375
5_20240827 21,4643.4541015625
5_20240827 22,4403.0009765625
5_20240827 23,4292.18359375
5_20240828 00,4173.07177734375
5_20240828 01,4050.72607421875
5_20240828 02,3957.610107421875
5_20240828 03,3853.475341796875
5_20240828 04,3830.456298828125
5_20240828 05,3831.177734375
5_20240828 06,3821.755859375
5_20240828 07,4165.3623046875
5_20240828 08,4650.43017578125
5_20240828 09,5372.1640625
5_20240828 10,5930.53125
5_20240828 11,6216.66259765625
5_20240828 12,6300.6796875
5_20240828 13,6549.2548828125
5_20240828 14,6655.2685546875
5_20240828 15,6675.61083984375
5_20240828 16,6519.48974609375
5_20240828 17,6072.55322265625
5_20240828 18,5596.486328125
5_20240828 19,5185.02587890625
5_20240828 20,4993.2587890625
5_20240828 21,4796.90771484375
5_20240828 22,4570.28173828125
5_20240828 23,4389.5673828125
5_20240829 00,4267.80419921875
5_20240829 01,4149.58984375
5_20240829 02,4029.543701171875
5_20240829 03,3932.248779296875
5_20240829 04,3883.302001953125
5_20240829 05,3836.49462890625
5_20240829 06,3868.729736328125
5_20240829 07,4250.3974609375
5_20240829 08,4827.02685546875
5_20240829 09,5612.87158203125
5_20240829 10,6214.5615234375
5_20240829 11,6471.06640625
5_20240829 12,6598.12109375
5_20240829 13,6722.38134765625
5_20240829 14,6795.3701171875
5_20240829 15,6803.82275390625
5_20240829 16,6633.3212890625
5_20240829 17,6236.1669921875
5_20240829 18,5685.7138671875
5_20240829 19,5266.92333984375
5_20240829 20,5029.1806640625
5_20240829 21,4776.67236328125
5_20240829 22,4542.22509765625
5_20240829 23,4373.73779296875
5_20240830 00,4221.50244140625
5_20240830 01,4104.95703125
5_20240830 02,3990.650390625
5_20240830 03,3888.77001953125
5_20240830 04,3851.137939453125
5_20240830 05,3798.21728515625
5_20240830 06,3838.055419921875
5_20240830 07,4182.5234375
5_20240830 08,4693.189453125
5_20240830 09,5377.39208984375
5_20240830 10,5887.9482421875
5_20240830 11,6163.89990234375
5_20240830 12,6269.60595703125
5_20240830 13,6455.2587890625
5_20240830 14,6655.1669921875
5_20240830 15,6553.57373046875
5_20240830 16,6318.70751953125
5_20240830 17,5866.01171875
5_20240830 18,5423.28515625
5_20240830 19,5088.4482421875
5_20240830 20,4916.80029296875
5_20240830 21,4716.39794921875
5_20240830 22,4444.9228515625
5_20240830 23,4274.810546875
5_20240831 00,4073.60595703125
5_20240831 01,3947.07080078125
5_20240831 02,3891.81005859375
5_20240831 03,3779.410888671875
5_20240831 04,3741.35595703125
5_20240831 05,3720.82080078125
5_20240831 06,3687.90234375
5_20240831 07,3795.99169921875
5_20240831 08,3947.94580078125
5_20240831 09,4342.7548828125
5_20240831 10,4575.890625
5_20240831 11,4773.92236328125
5_20240831 12,4873.00537109375
5_20240831 13,4853.4052734375
5_20240831 14,4838.72265625
5_20240831 15,4890.08056640625
5_20240831 16,4841.45361328125
5_20240831 17,4762.15380859375
5_20240831 18,4631.9248046875
5_20240831 19,4525.4443359375
5_20240831 20,4452.2333984375
5_20240831 21,4396.42626953125
5_20240831 22,4278.61669921875
5_20240831 23,4151.56884765625
6_20240825 00,1622.84033203125
6_20240825 01,1461.53857421875
6_20240825 02,1533.8831787109375
6_20240825 03,1477.43017578125
6_20240825 04,1550.759033203125
6_20240825 05,2049.82763671875
6_20240825 06,2495.701904296875
6_20240825 07,2582.025146484375
6_20240825 08,2877.45556640625
6_20240825 09,3096.372802734375
6_20240825 10,3162.64794921875
6_20240825 11,2914.09228515625
6_20240825 12,3025.295166015625
6_20240825 13,2937.68896484375
6_20240825 14,2962.7607421875
6_20240825 15,3058.385009765625
6_20240825 16,3269.0458984375
6_20240825 17,3143.613037109375
6_20240825 18,3070.622314453125
6_20240825 19,2867.994140625
6_20240825 20,2720.119873046875
6_20240825 21,2214.606689453125
6_20240825 22,1676.0814208984375
6_20240825 23,1612.416748046875
6_20240826 00,2088.329833984375
6_20240826 01,1892.796630859375
6_20240826 02,2070.482666015625
6_20240826 03,2394.662353515625
6_20240826 04,3450.05419921875
6_20240826 05,3395.420654296875
6_20240826 06,3619.30517578125
6_20240826 07,3973.664794921875
6_20240826 08,4853.75048828125
6_20240826 09,5116.9892578125
6_20240826 10,5341.1865234375
6_20240826 11,5430.53515625
6_20240826 12,5567.1513671875
6_20240826 13,5576.27978515625
6_20240826 14,5617.5302734375
6_20240826 15,5620.150390625
6_20240826 16,5582.8125
6_20240826 17,5150.6455078125
6_20240826 18,4726.4853515625
6_20240826 19,4000.508544921875
