num_date_time,answer
2_20240826 20,1970.8319769105622
2_20240826 21,2750.860200931476
2_20240826 22,1820.839137004136
2_20240826 23,1906.6388917072702
2_20240827 00,1710.6134680682233
2_20240827 01,1371.3904592490221
2_20240827 02,1300.4785228738474
2_20240827 03,1296.1607061341479
2_20240827 04,1274.9854158700534
2_20240827 05,1385.3582666701673
2_20240827 06,1602.2601273586356
2_20240827 07,1761.464750710393
2_20240827 08,1841.6749922044817
2_20240827 09,1976.1525682428128
2_20240827 10,2147.9052844503467
2_20240827 11,2107.1865990343417
2_20240827 12,1889.889282900989
2_20240827 13,1928.6524833287983
2_20240827 14,1939.8122339903287
2_20240827 15,1926.2782934214895
2_20240827 16,1993.3692704538612
2_20240827 17,2076.2537179757387
2_20240827 18,2673.256650241357
2_20240827 19,1813.8630024331603
2_20240827 20,2028.6749657739795
2_20240827 21,2789.8497321812683
2_20240827 22,1725.1573612325963
2_20240827 23,1994.9160611928853
2_20240828 00,1494.6686269856523
2_20240828 01,1260.076464826796
2_20240828 02,1193.5283973378123
2_20240828 03,1221.4892500571077
2_20240828 04,1237.141335141964
2_20240828 05,1349.136928638629
2_20240828 06,1527.3681459201578
2_20240828 07,1746.844825678362
2_20240828 08,1816.6074099099503
2_20240828 09,1907.0272956939207
2_20240828 10,2218.9428861550014
2_20240828 11,2180.5232956764244
2_20240828 12,1868.1358455400375
2_20240828 13,1845.3423521773543
2_20240828 14,1882.372884421089
2_20240828 15,1909.3651389714735
2_20240828 16,2027.4253809772692
2_20240828 17,2067.06435095757
2_20240828 18,2623.9794409538185
2_20240828 19,1801.5162516309251
2_20240828 20,1813.2515797106792
2_20240828 21,2757.7575014184526
2_20240828 22,1711.5791175406378
2_20240828 23,1881.2470575888458
2_20240829 00,1596.31187085851
2_20240829 01,1392.337463342778
2_20240829 02,1244.3703308321747
2_20240829 03,1250.259105980403
2_20240829 04,1227.0226134461993
2_20240829 05,1341.2001964264261
2_20240829 06,1461.3229814444692
2_20240829 07,1662.144541574189
2_20240829 08,1727.0538028112144
2_20240829 09,1900.511372862584
2_20240829 10,2032.6281097806984
2_20240829 11,1985.0693007955779
2_20240829 12,1833.2174375344532
2_20240829 13,1804.038234955342
2_20240829 14,1869.935314118792
2_20240829 15,1910.7630749373209
2_20240829 16,1983.4656265490069
2_20240829 17,2038.9288105450782
2_20240829 18,2558.0350856548675
2_20240829 19,1810.6696709750547
2_20240829 20,1873.6291237264218
2_20240829 21,2819.4520877346995
2_20240829 22,1810.515842853627
2_20240829 23,1838.84482807373
2_20240830 00,1684.2576609666469
2_20240830 01,1276.450768699527
2_20240830 02,1249.9885310645716
2_20240830 03,1263.0334366966786
2_20240830 04,1242.2737723626826
2_20240830 05,1351.6461669500768
2_20240830 06,1538.7837338174925
2_20240830 07,1732.7970875845651
2_20240830 08,1823.151855550586
2_20240830 09,1919.3095674532926
2_20240830 10,2101.7966307014567
2_20240830 11,1969.796427828221
2_20240830 12,1828.1952414307075
2_20240830 13,1874.7301153737712
2_20240830 14,1938.7237635753409
2_20240830 15,1960.9608503410568
2_20240830 16,2032.7163510495236
2_20240830 17,1998.999929296342
2_20240830 18,2320.086871267466
2_20240830 19,1772.659785139055
2_20240830 20,1815.4272863759393
2_20240830 21,2411.7164862014874
2_20240830 22,1513.410595279445
2_20240830 23,1875.1618754323451
2_20240831 00,1503.4142060961271
2_20240831 01,1344.4660463595221
2_20240831 02,1254.7716339083177
2_20240831 03,1270.5173640860942
2_20240831 04,1222.6676304889147
2_20240831 05,1236.8988254622707
2_20240831 06,1222.306407468494
2_20240831 07,1251.673660145008
2_20240831 08,1264.6846155522196
2_20240831 09,1281.9199633233093
2_20240831 10,1330.0450083721735
2_20240831 11,1360.6798741133305
2_20240831 12,1354.4945931234681
2_20240831 13,1327.190166999026
2_20240831 14,1339.8368838821043
2_20240831 15,1359.3557111723053
2_20240831 16,1339.9492739599139
2_20240831 17,1297.2246417962542
2_20240831 18,1320.80723197812
2_20240831 19,1307.7521262241837
2_20240831 20,1239.7916985357176
2_20240831 21,1150.0192320267215
2_20240831 22,1119.1467522659782
2_20240831 23,1097.9741776049784
3_20240825 00,13727.825455091772
3_20240825 01,13669.991601027392
3_20240825 02,13715.410463488948
3_20240825 03,13463.55902357757
3_20240825 04,13572.416149028986
3_20240825 05,13653.971367301536
3_20240825 06,14241.617065591916
3_20240825 07,15019.478459267279
3_20240825 08,15741.249756415802
3_20240825 09,16878.369695504236
3_20240825 10,17460.907626363583
3_20240825 11,17741.8113620139
3_20240825 12,17765.948860422133
3_20240825 13,17912.968035453447
3_20240825 14,17786.2056102794
3_20240825 15,17944.83007063698
3_20240825 16,17846.841179771025
3_20240825 17,17050.644875940525
3_20240825 18,16108.922106629008
3_20240825 19,15470.393986188958
3_20240825 20,15284.35593160993
3_20240825 21,14640.081854720313
3_20240825 22,14333.6499662843
3_20240825 23,14006.319721992031
3_20240826 00,13864.284000016462
3_20240826 01,13688.836083638056
3_20240826 02,13773.866943491941
3_20240826 03,13806.355372494403
3_20240826 04,14092.31745818257
3_20240826 05,15472.201135499537
3_20240826 06,18516.063923564365
3_20240826 07,21599.19373101227
3_20240826 08,24310.647628379444
3_20240826 09,25184.47195618936
3_20240826 10,25466.603413266133
3_20240826 11,25570.951089988976
3_20240826 12,25393.567262865174
3_20240826 13,25163.336608266865
3_20240826 14,25322.743830377884
3_20240826 15,25349.882733476134
3_20240826 16,24880.119551180025
3_20240826 17,23598.460933314844
3_20240826 18,20973.118432424115
3_20240826 19,18738.036410491557
3_20240826 20,18522.434336608767
3_20240826 21,18116.557496616177
3_20240826 22,16935.15315480784
3_20240826 23,15971.810204064313
3_20240827 00,15148.2049136633
3_20240827 01,15073.812884734583
3_20240827 02,15203.197793146928
3_20240827 03,14621.82542910188
3_20240827 04,15094.00591221911
3_20240827 05,16142.382645164946
3_20240827 06,18182.999532206453
3_20240827 07,21094.62022739511
3_20240827 08,23480.36583413592
3_20240827 09,24267.656401639822
3_20240827 10,24333.12683833983
3_20240827 11,24276.819295861776
3_20240827 12,24240.8079238054
3_20240827 13,24243.214712565834
3_20240827 14,24380.236533404914
3_20240827 15,24341.171227047154
3_20240827 16,23954.76869036232
3_20240827 17,23061.623608813265
3_20240827 18,20435.79308368659
3_20240827 19,18790.132468392134
3_20240827 20,17577.401961512038
3_20240827 21,16850.930272211557
3_20240827 22,15881.60843020667
3_20240827 23,15363.974103705432
3_20240828 00,14670.622823564432
3_20240828 01,14618.27813425631
3_20240828 02,14267.423081704412
3_20240828 03,14034.873839427124
3_20240828 04,13804.989560876546
3_20240828 05,14793.494856086629
3_20240828 06,16960.539307929368
3_20240828 07,20266.444066078897
3_20240828 08,22964.41684910782
3_20240828 09,23938.54873617622
3_20240828 10,24161.8308363423
3_20240828 11,24163.718990208064
3_20240828 12,24106.79283739621
3_20240828 13,24423.252909616866
3_20240828 14,24652.105555442966
3_20240828 15,24622.317036196724
3_20240828 16,24011.29162898624
3_20240828 17,22827.28732978453
3_20240828 18,20512.29757276812
3_20240828 19,19002.087487520945
3_20240828 20,18269.757807952577
3_20240828 21,17138.49722747828
3_20240828 22,16257.753207654829
3_20240828 23,15702.23078427189
3_20240829 00,14652.274326019295
3_20240829 01,14699.87009604965
3_20240829 02,14399.62997272815
3_20240829 03,14235.686994408696
3_20240829 04,14198.677426241626
3_20240829 05,15014.6518588583
3_20240829 06,17122.717708736123
3_20240829 07,20653.931912537748
3_20240829 08,22598.839831990404
3_20240829 09,23797.69817908188
3_20240829 10,24081.008243956905
3_20240829 11,24017.407828523614
3_20240829 12,24279.23961670567
3_20240829 13,24241.13160866269
3_20240829 14,24204.167688015074
3_20240829 15,24177.585951313406
3_20240829 16,23852.983002736677
3_20240829 17,22634.15225426585
3_20240829 18,20231.63854230273
3_20240829 19,18450.201308814132
3_20240829 20,17573.297399243573
3_20240829 21,16627.461776136366
3_20240829 22,15749.708465953601
3_20240829 23,14761.458306290491
3_20240830 00,14484.278333890306
3_20240830 01,14419.80251333531
3_20240830 02,14512.695956429068
3_20240830 03,14405.652924629672
3_20240830 04,14524.683523947473
3_20240830 05,15012.18023464996
3_20240830 06,17306.950731534085
3_20240830 07,20655.669436283497
3_20240830 08,22696.531032017763
3_20240830 09,23570.702738932097
3_20240830 10,23978.246533657373
3_20240830 11,24450.364262271665
3_20240830 12,24258.31932237086
3_20240830 13,24133.898403198
3_20240830 14,24328.43922905552
3_20240830 15,24361.590423813654
3_20240830 16,23831.118081546498
3_20240830 17,22500.274875545674
3_20240830 18,19926.942149673076
3_20240830 19,18642.6055584937
3_20240830 20,17617.027293907217
3_20240830 21,16350.324332530985
3_20240830 22,15431.963259018938
3_20240830 23,15047.35615837468
3_20240831 00,14621.632801779371
3_20240831 01,14327.030713028873
3_20240831 02,13927.059004995544
3_20240831 03,13568.507127516305
3_20240831 04,13738.968422064005
3_20240831 05,14420.56885686446
3_20240831 06,16222.9297702815
3_20240831 07,17774.13029959138
3_20240831 08,18705.67829916518
3_20240831 09,19339.596036403258
3_20240831 10,19379.861706358963
3_20240831 11,19714.610715213454
3_20240831 12,19692.62349768663
3_20240831 13,19012.83271305747
3_20240831 14,18935.757275942342
3_20240831 15,18620.90618067441
3_20240831 16,17971.749757615704
3_20240831 17,17620.339083348088
3_20240831 18,16610.51238239097
3_20240831 19,15826.776820114133
3_20240831 20,14994.78766838939
3_20240831 21,14315.30004582527
3_20240831 22,13951.317493023187
3_20240831 23,13502.8297900063
4_20240825 00,654.5113424001698
4_20240825 01,594.2225594627749
4_20240825 02,597.0173522055723
4_20240825 03,612.219875651571
4_20240825 04,651.7157549306028
4_20240825 05,784.3104981367185
4_20240825 06,874.6649582773755
4_20240825 07,960.1351886503999
4_20240825 08,986.9024350793613
4_20240825 09,1033.2371460345826
4_20240825 10,1090.78974200129
4_20240825 11,1158.3878432186634
4_20240825 12,1180.6657429105817
4_20240825 13,1220.5969639058474
4_20240825 14,1199.5827434500513
4_20240825 15,1171.2318688658356
4_20240825 16,1156.5207587175632
4_20240825 17,1144.2146308525228
4_20240825 18,1135.8876900254047
4_20240825 19,1142.9133175779139
4_20240825 20,1108.5004550458802
4_20240825 21,1022.4894608557888
4_20240825 22,772.4927468185803
4_20240825 23,682.7670139170662
4_20240826 00,624.3418884498859
4_20240826 01,634.4587265592427
4_20240826 02,620.3195578165232
4_20240826 03,610.1386749365327
4_20240826 04,646.6420573084872
4_20240826 05,773.0555609348218
4_20240826 06,862.5481121728309
4_20240826 07,961.7909308630988
4_20240826 08,1038.304491131497
4_20240826 09,1098.039328938948
4_20240826 10,1155.384996976542
4_20240826 11,1145.5902106574488
4_20240826 12,1137.9938612275018
4_20240826 13,1144.569537814912
4_20240826 14,1122.9558542272732
4_20240826 15,1107.700670879782
4_20240826 16,1092.1478709027608
4_20240826 17,1087.6622607377026
4_20240826 18,1070.1175329900339
4_20240826 19,1025.2479245496775
4_20240826 20,1000.3454305730648
4_20240826 21,933.3390713026528
4_20240826 22,770.713283837208
4_20240826 23,642.824979433016
4_20240827 00,601.449628964255
4_20240827 01,600.2869414221778
4_20240827 02,586.0625473809232
4_20240827 03,587.0901501050432
4_20240827 04,617.8029755924774
4_20240827 05,758.3613809994023
4_20240827 06,840.4217672312814
4_20240827 07,1003.7855256937293
4_20240827 08,1019.1432734317967
4_20240827 09,1096.9583506235683
4_20240827 10,1147.8529185724608
4_20240827 11,1134.1693706525577
4_20240827 12,1139.403986656051
4_20240827 13,1141.956075530007
4_20240827 14,1164.3293737538381
4_20240827 15,1128.9876062155306
4_20240827 16,1105.8032643079912
4_20240827 17,1091.9890530640826
4_20240827 18,1086.9323941559821
4_20240827 19,1088.5858007090467
4_20240827 20,1065.516261506885
4_20240827 21,967.5383519495633
4_20240827 22,726.2684681242
4_20240827 23,607.4754589294524
4_20240828 00,586.0460087520966
4_20240828 01,568.1486244935037
4_20240828 02,571.0375997536912
4_20240828 03,567.5030324278297
4_20240828 04,589.9025414042527
4_20240828 05,717.3216623209199
4_20240828 06,861.5048925210286
4_20240828 07,1035.5543632517802
4_20240828 08,1060.802291887967
4_20240828 09,1135.5111486012995
4_20240828 10,1182.847824160995
4_20240828 11,1183.2162996692973
4_20240828 12,1201.1096066680543
4_20240828 13,1219.944694654365
4_20240828 14,1227.3623337722188
4_20240828 15,1222.8325223997676
4_20240828 16,1219.9553922153489
4_20240828 17,1221.8251245233675
4_20240828 18,1182.3264210619213
4_20240828 19,1195.0951679338152
4_20240828 20,1137.6716218205468
4_20240828 21,1022.4962825840136
4_20240828 22,747.85207319519
4_20240828 23,627.4188196186473
4_20240829 00,582.4918535562649
4_20240829 01,578.3822199142447
4_20240829 02,592.0379612292156
4_20240829 03,591.5461355715028
4_20240829 04,620.0339076144526
4_20240829 05,748.1531613205287
4_20240829 06,900.4291968456522
4_20240829 07,1015.447100033159
4_20240829 08,1057.5006223803261
4_20240829 09,1108.4380615124096
4_20240829 10,1160.5004266546857
4_20240829 11,1164.3413189765795
4_20240829 12,1160.5319032149894
4_20240829 13,1175.2415893725904
4_20240829 14,1191.7808339438245
4_20240829 15,1179.033701645051
4_20240829 16,1156.9270448207865
4_20240829 17,1178.1827612412633
4_20240829 18,1166.8601363170535
4_20240829 19,1149.1809830389789
4_20240829 20,1123.8611741349464
4_20240829 21,1046.9110326437574
4_20240829 22,802.5744929895957
4_20240829 23,627.0507494751967
4_20240830 00,607.3475537057636
4_20240830 01,586.4365485343413
4_20240830 02,581.794891133803
4_20240830 03,582.5607466431708
4_20240830 04,587.3114517717564
4_20240830 05,746.3186509827577
4_20240830 06,848.4463956232885
4_20240830 07,1010.8862443506785
4_20240830 08,1060.1883861208169
4_20240830 09,1131.6267644313727
4_20240830 10,1181.200480832424
4_20240830 11,1223.5023366444682
4_20240830 12,1250.7023946813938
4_20240830 13,1240.1279075889831
4_20240830 14,1262.4778810771743
4_20240830 15,1237.7580919696622
4_20240830 16,1234.2323302868256
4_20240830 17,1225.0206082636662
4_20240830 18,1221.2590315819575
4_20240830 19,1196.023758638734
4_20240830 20,1136.9309468973183
4_20240830 21,1061.3602381284875
4_20240830 22,808.7882328234801
4_20240830 23,676.7869383908177
4_20240831 00,620.2688889273774
4_20240831 01,584.2495378402781
4_20240831 02,574.3373384023599
4_20240831 03,574.819783165402
4_20240831 04,586.4646763533816
4_20240831 05,711.2266788726936
4_20240831 06,821.9050378578426
4_20240831 07,986.5539772517192
4_20240831 08,1013.080957036496
4_20240831 09,1061.8824347510651
4_20240831 10,1159.8543403589115
4_20240831 11,1164.1939491533096
4_20240831 12,1198.1005848768211
4_20240831 13,1224.059162700793
4_20240831 14,1225.2579869454664
4_20240831 15,1217.4047409723955
4_20240831 16,1240.174437438323
4_20240831 17,1252.3721068823288
4_20240831 18,1229.991088026274
4_20240831 19,1203.714242035013
4_20240831 20,1157.7957694910262
4_20240831 21,1081.5407585743474
4_20240831 22,840.8091573465579
4_20240831 23,677.5728675980024
5_20240825 00,3970.6585935892
5_20240825 01,3919.2575656028575
5_20240825 02,3878.338704627616
5_20240825 03,3786.075331768026
5_20240825 04,3759.074139932303
5_20240825 05,3749.4970911301775
5_20240825 06,3769.2415019230325
5_20240825 07,4001.3374396694708
5_20240825 08,4156.237787398035
5_20240825 09,4343.176298213214
5_20240825 10,4491.070695197323
5_20240825 11,4655.126704827349
5_20240825 12,4722.312082357098
5_20240825 13,4770.269438221651
5_20240825 14,4800.040069151631
5_20240825 15,4847.25162795612
5_20240825 16,4845.870426051782
5_20240825 17,4862.113226325906
5_20240825 18,4627.941714079365
5_20240825 19,4561.243328815636
5_20240825 20,4447.316428888787
5_20240825 21,4383.700864181156
5_20240825 22,4283.881969509452
5_20240825 23,4207.109023315444
5_20240826 00,4183.202545629091
5_20240826 01,4023.412707341601
5_20240826 02,3963.812543211854
5_20240826 03,3898.199843307248
5_20240826 04,3866.4140239812905
5_20240826 05,3877.293410720943
5_20240826 06,3949.0014659679373
5_20240826 07,4390.92212412067
5_20240826 08,4842.919431677147
5_20240826 09,5521.585292117815
5_20240826 10,6174.159319783811
5_20240826 11,6440.297419218109
5_20240826 12,6452.039836605797
5_20240826 13,6604.348289055009
5_20240826 14,6614.248439887851
5_20240826 15,6586.938925874148
5_20240826 16,6455.762405239363
5_20240826 17,6022.221903837034
5_20240826 18,5541.924421783267
5_20240826 19,5209.426437690584
5_20240826 20,5072.0873912727375
5_20240826 21,4859.728605619303
5_20240826 22,4570.345551570336
5_20240826 23,4411.822367964063
5_20240827 00,4248.459328683003
5_20240827 01,4095.984091047464
5_20240827 02,4027.7164774885778
5_20240827 03,3965.0709197920114
5_20240827 04,3916.009424190404
5_20240827 05,3899.744469980993
5_20240827 06,3921.7322629846676
5_20240827 07,4271.35008234404
5_20240827 08,4782.787951804031
5_20240827 09,5427.109362734853
5_20240827 10,5951.211369087134
5_20240827 11,6087.3767537698195
5_20240827 12,6120.7017943432875
5_20240827 13,6279.83883879503
5_20240827 14,6361.588355892581
5_20240827 15,6362.41713367677
5_20240827 16,6318.464149110063
5_20240827 17,5922.9527204547185
5_20240827 18,5503.932795834166
5_20240827 19,5200.226799375667
5_20240827 20,4992.872713846407
5_20240827 21,4766.020848321619
5_20240827 22,4474.19004598999
5_20240827 23,4319.345095947117
5_20240828 00,4255.608361339269
5_20240828 01,4127.986968790757
5_20240828 02,4012.290856580666
5_20240828 03,3935.6677855938174
5_20240828 04,3900.4703357835892
5_20240828 05,3870.945555364055
5_20240828 06,3904.2832312246433
5_20240828 07,4284.444785739662
5_20240828 08,4831.098070306692
5_20240828 09,5519.542152565941
5_20240828 10,5957.391024312244
5_20240828 11,6235.843333417862
5_20240828 12,6361.095729077845
5_20240828 13,6518.937982622526
5_20240828 14,6676.598204399769
5_20240828 15,6664.681548326924
5_20240828 16,6517.69806640922
5_20240828 17,6157.3830949525045
5_20240828 18,5689.0071866886265
5_20240828 19,5359.7087928374
5_20240828 20,5168.865369981703
5_20240828 21,4942.375710801275
5_20240828 22,4642.679409373058
5_20240828 23,4424.421636821545
5_20240829 00,4279.607861891239
5_20240829 01,4180.980825132478
5_20240829 02,4052.6424312942117
5_20240829 03,3968.954159340198
5_20240829 04,3894.193664441876
5_20240829 05,3869.9036547038713
5_20240829 06,3919.245975588513
5_20240829 07,4299.800379615704
5_20240829 08,4871.04792780344
5_20240829 09,5569.519350704802
5_20240829 10,6075.1481758988175
5_20240829 11,6315.235112751508
5_20240829 12,6403.644435634181
5_20240829 13,6651.874005186856
5_20240829 14,6733.920028982627
5_20240829 15,6769.827070149641
5_20240829 16,6576.304690290278
5_20240829 17,6200.766902641529
5_20240829 18,5681.513863817359
5_20240829 19,5332.9596833587
5_20240829 20,5128.268223609788
5_20240829 21,4812.738077666666
5_20240829 22,4546.0591715423925
5_20240829 23,4382.72577071295
5_20240830 00,4232.589207686181
5_20240830 01,4108.420008091417
5_20240830 02,3990.503882423266
5_20240830 03,3916.2485986957913
5_20240830 04,3855.4709816125537
5_20240830 05,3860.1756909987535
5_20240830 06,3901.6146424159733
5_20240830 07,4281.755727746136
5_20240830 08,4808.464318437285
5_20240830 09,5540.239903397431
5_20240830 10,6111.984988875113
5_20240830 11,6351.707234853544
5_20240830 12,6463.030727218627
5_20240830 13,6620.557316590295
5_20240830 14,6764.9097738222
5_20240830 15,6695.908070362048
5_20240830 16,6446.800069098319
5_20240830 17,6017.970096434076
5_20240830 18,5506.085679980488
5_20240830 19,5184.619603255983
5_20240830 20,4979.707986409615
5_20240830 21,4722.512016472617
5_20240830 22,4436.6886838675155
5_20240830 23,4259.999691776039
5_20240831 00,4130.231331164804
5_20240831 01,4005.036258782294
5_20240831 02,3946.790671913178
5_20240831 03,3892.6781740519514
5_20240831 04,3821.286776827899
5_20240831 05,3778.3705365833116
5_20240831 06,3715.303225553565
5_20240831 07,3870.670149347026
5_20240831 08,4026.0488047923054
5_20240831 09,4332.074859968931
5_20240831 10,4483.522806407204
5_20240831 11,4655.910269751941
5_20240831 12,4845.595577231371
5_20240831 13,4831.374009541251
5_20240831 14,4847.8450239546855
5_20240831 15,4941.029124468737
5_20240831 16,4882.7820893323615
5_20240831 17,4854.386871999056
5_20240831 18,4748.893797840511
5_20240831 19,4627.390373107461
5_20240831 20,4537.338206321686
5_20240831 21,4447.150388098273
5_20240831 22,4319.871674791591
5_20240831 23,4190.787803432274
6_20240825 00,1648.9720492313106
6_20240825 01,1433.0639391460898
6_20240825 02,1510.9559718022176
6_20240825 03,1440.4496398299816
6_20240825 04,1539.1057132405099
6_20240825 05,2024.5930997525006
6_20240825 06,2295.249388356956
6_20240825 07,2305.0829074734174
6_20240825 08,2856.0350831580363
6_20240825 09,3001.728819891078
6_20240825 10,3105.6281091917517
6_20240825 11,2932.8808812086177
6_20240825 12,3022.9673377837566
6_20240825 13,2905.6085567306473
6_20240825 14,2913.263104917775
6_20240825 15,3031.691855644884
6_20240825 16,3221.2698612712143
