num_date_time,answer
1_20240831 02,4421.1016
1_20240831 03,4105.801
1_20240831 04,4027.1443
1_20240831 05,4468.6577
1_20240831 06,4437.2617
1_20240831 07,4390.898
1_20240831 08,5057.1133
1_20240831 09,5887.124
1_20240831 10,6145.518
1_20240831 11,6237.1367
1_20240831 12,6278.29
1_20240831 13,6757.0083
1_20240831 14,6698.7236
1_20240831 15,6728.2783
1_20240831 16,6687.439
1_20240831 17,6759.6445
1_20240831 18,7011.8125
1_20240831 19,6671.6475
1_20240831 20,5662.937
1_20240831 21,4338.993
1_20240831 22,4723.202
1_20240831 23,4834.7534
2_20240825 00,1089.7467
2_20240825 01,1068.9218
2_20240825 02,1073.9946
2_20240825 03,1097.8036
2_20240825 04,1098.4854
2_20240825 05,1168.599
2_20240825 06,1266.0453
2_20240825 07,1314.6357
2_20240825 08,1414.0381
2_20240825 09,1570.9691
2_20240825 10,1734.4365
2_20240825 11,1737.2805
2_20240825 12,1565.7611
2_20240825 13,1538.6699
2_20240825 14,1575.7833
2_20240825 15,1651.8132
2_20240825 16,1704.002
2_20240825 17,1803.0197
2_20240825 18,2248.3894
2_20240825 19,1548.8075
2_20240825 20,1889.9476
2_20240825 21,2650.7932
2_20240825 22,1932.7313
2_20240825 23,1926.1771
2_20240826 00,1704.2749
2_20240826 01,1311.4957
2_20240826 02,1266.6582
2_20240826 03,1286.1954
2_20240826 04,1281.907
2_20240826 05,1426.272
2_20240826 06,1634.821
2_20240826 07,1847.7512
2_20240826 08,1928.1235
2_20240826 09,2016.2805
2_20240826 10,2223.6885
2_20240826 11,2218.5962
2_20240826 12,1893.7743
2_20240826 13,1903.6875
2_20240826 14,1998.7389
2_20240826 15,2001.898
2_20240826 16,2070.8809
2_20240826 17,2122.028
2_20240826 18,2652.7744
2_20240826 19,1896.9447
2_20240826 20,1964.6901
2_20240826 21,2700.1292
2_20240826 22,1892.876
2_20240826 23,1884.7855
2_20240827 00,1755.0314
2_20240827 01,1323.4962
2_20240827 02,1275.2347
2_20240827 03,1288.6204
2_20240827 04,1271.4031
2_20240827 05,1411.4237
2_20240827 06,1642.7384
2_20240827 07,1834.8282
2_20240827 08,1916.1267
2_20240827 09,2083.7747
2_20240827 10,2175.145
2_20240827 11,2173.1204
2_20240827 12,1992.889
2_20240827 13,1998.6053
2_20240827 14,2000.0049
2_20240827 15,1990.6295
2_20240827 16,2054.0833
2_20240827 17,2121.4517
2_20240827 18,2715.4514
2_20240827 19,1884.9302
2_20240827 20,2148.9338
2_20240827 21,2770.2173
2_20240827 22,1749.279
2_20240827 23,2084.525
2_20240828 00,1517.9509
2_20240828 01,1212.1726
2_20240828 02,1162.8748
2_20240828 03,1185.9258
2_20240828 04,1212.0531
2_20240828 05,1300.5515
2_20240828 06,1564.99
2_20240828 07,1767.4868
2_20240828 08,1855.5381
2_20240828 09,1954.9171
2_20240828 10,2237.1335
2_20240828 11,2218.3782
2_20240828 12,1895.3308
2_20240828 13,1861.4578
2_20240828 14,1889.7683
2_20240828 15,1952.0396
2_20240828 16,2077.9158
2_20240828 17,2119.8267
2_20240828 18,2651.7031
2_20240828 19,1834.0647
2_20240828 20,1882.5273
2_20240828 21,2681.7036
2_20240828 22,1758.0986
2_20240828 23,1939.504
2_20240829 00,1686.0275
2_20240829 01,1398.3639
2_20240829 02,1229.083
2_20240829 03,1225.2579
2_20240829 04,1211.5856
2_20240829 05,1331.7863
2_20240829 06,1520.941
2_20240829 07,1729.4855
2_20240829 08,1811.6083
2_20240829 09,1929.8793
2_20240829 10,2066.1572
2_20240829 11,2023.5515
2_20240829 12,1855.9114
2_20240829 13,1816.7155
2_20240829 14,1896.064
2_20240829 15,1957.7407
2_20240829 16,2042.5015
2_20240829 17,2087.8813
2_20240829 18,2579.8545
2_20240829 19,1847.1321
2_20240829 20,1925.1239
2_20240829 21,2687.8152
2_20240829 22,1889.1781
2_20240829 23,1931.703
2_20240830 00,1742.7142
2_20240830 01,1258.746
2_20240830 02,1248.7395
2_20240830 03,1264.4731
2_20240830 04,1251.4899
2_20240830 05,1351.9327
2_20240830 06,1582.8217
2_20240830 07,1768.3105
2_20240830 08,1885.9568
2_20240830 09,1975.777
2_20240830 10,2116.0867
2_20240830 11,1983.4067
2_20240830 12,1839.6685
2_20240830 13,1900.5835
2_20240830 14,1964.4381
2_20240830 15,1992.0814
2_20240830 16,2081.154
2_20240830 17,2021.9176
2_20240830 18,2312.6372
2_20240830 19,1793.1194
2_20240830 20,1884.4691
2_20240830 21,2398.1138
2_20240830 22,1535.8652
2_20240830 23,1932.9535
2_20240831 00,1575.9825
2_20240831 01,1356.5525
2_20240831 02,1244.7053
2_20240831 03,1248.6598
2_20240831 04,1208.6515
2_20240831 05,1234.628
2_20240831 06,1241.7141
2_20240831 07,1236.2399
2_20240831 08,1244.8954
2_20240831 09,1265.0682
2_20240831 10,1312.756
2_20240831 11,1331.0784
2_20240831 12,1300.2104
2_20240831 13,1281.255
2_20240831 14,1307.017
2_20240831 15,1330.65
2_20240831 16,1339.7615
2_20240831 17,1233.1195
2_20240831 18,1237.7793
2_20240831 19,1223.3961
2_20240831 20,1207.7216
2_20240831 21,1147.145
2_20240831 22,1122.8416
2_20240831 23,1091.8329
3_20240825 00,13691.029
3_20240825 01,13640.072
3_20240825 02,13590.108
3_20240825 03,13508.019
3_20240825 04,13598.847
3_20240825 05,13889.745
3_20240825 06,14534.509
3_20240825 07,15353.667
3_20240825 08,15693.429
3_20240825 09,16676.725
3_20240825 10,17183.406
3_20240825 11,17199.67
3_20240825 12,17239.79
3_20240825 13,17957.994
3_20240825 14,17878.33
3_20240825 15,17985.021
3_20240825 16,18081.762
3_20240825 17,16955.299
3_20240825 18,16003.169
3_20240825 19,15430.731
3_20240825 20,15215.092
3_20240825 21,14582.729
3_20240825 22,14516.776
3_20240825 23,14362.643
3_20240826 00,14237.871
3_20240826 01,13891.389
3_20240826 02,14001.688
3_20240826 03,13883.931
3_20240826 04,14181.402
3_20240826 05,15409.527
3_20240826 06,18766.176
3_20240826 07,21825.438
3_20240826 08,24189.402
3_20240826 09,25079.059
3_20240826 10,25188.094
3_20240826 11,25240.01
3_20240826 12,25115.102
3_20240826 13,25110.959
3_20240826 14,25098.701
3_20240826 15,25114.43
3_20240826 16,24765.117
3_20240826 17,23598.922
3_20240826 18,20771.252
3_20240826 19,19110.826
3_20240826 20,18561.77
3_20240826 21,17772.863
3_20240826 22,16607.29
3_20240826 23,15780.506
3_20240827 00,15059.199
3_20240827 01,14921.6875
3_20240827 02,14987.505
3_20240827 03,14752.767
3_20240827 04,15125.522
3_20240827 05,15905.486
3_20240827 06,18383.557
3_20240827 07,21241.229
3_20240827 08,22934.39
3_20240827 09,24097.854
3_20240827 10,23950.512
3_20240827 11,23904.576
3_20240827 12,23875.78
3_20240827 13,23818.377
3_20240827 14,24096.844
3_20240827 15,24099.578
3_20240827 16,23999.441
3_20240827 17,22923.066
3_20240827 18,20458.158
3_20240827 19,18957.223
3_20240827 20,17550.531
3_20240827 21,17050.822
3_20240827 22,15936.157
3_20240827 23,15415.509
3_20240828 00,14754.26
3_20240828 01,14759.649
3_20240828 02,14630.3545
3_20240828 03,14336.94
3_20240828 04,14568.216
3_20240828 05,15288.631
3_20240828 06,17439.928
3_20240828 07,20391.502
3_20240828 08,23132.418
3_20240828 09,23973.434
3_20240828 10,24331.111
3_20240828 11,24376.68
3_20240828 12,24384.54
3_20240828 13,24471.736
3_20240828 14,24685.531
3_20240828 15,24534.201
3_20240828 16,24268.008
3_20240828 17,22983.26
3_20240828 18,20429.596
3_20240828 19,19225.791
3_20240828 20,17609.834
3_20240828 21,16867.994
3_20240828 22,15805.161
3_20240828 23,15285.309
3_20240829 00,15111.047
3_20240829 01,15037.4
3_20240829 02,14611.099
3_20240829 03,14654.68
3_20240829 04,14783.641
3_20240829 05,15514.071
3_20240829 06,17631.848
3_20240829 07,20537.682
3_20240829 08,22495.586
3_20240829 09,23633.832
3_20240829 10,24173.258
3_20240829 11,24376.426
3_20240829 12,24261.182
3_20240829 13,24492.543
3_20240829 14,24263.264
3_20240829 15,24506.045
3_20240829 16,23845.9
3_20240829 17,22763.057
3_20240829 18,20341.312
3_20240829 19,18653.691
3_20240829 20,17436.57
3_20240829 21,16596.412
3_20240829 22,15707.056
3_20240829 23,15271.903
3_20240830 00,15154.978
3_20240830 01,14816.582
3_20240830 02,14861.201
3_20240830 03,14644.425
3_20240830 04,14849.854
3_20240830 05,15563.389
3_20240830 06,17987.836
3_20240830 07,20684.078
3_20240830 08,22820.092
3_20240830 09,23897.49
3_20240830 10,24301.938
3_20240830 11,24525.896
3_20240830 12,24381.26
3_20240830 13,24459.746
3_20240830 14,24537.334
3_20240830 15,24459.791
3_20240830 16,23960.906
3_20240830 17,22855.83
3_20240830 18,20125.93
3_20240830 19,18652.252
3_20240830 20,17622.13
3_20240830 21,16742.715
3_20240830 22,15528.815
3_20240830 23,15292.409
3_20240831 00,14649.188
3_20240831 01,14576.526
3_20240831 02,14255.044
3_20240831 03,14102.128
3_20240831 04,14550.985
3_20240831 05,14944.928
3_20240831 06,16783.111
3_20240831 07,18075.623
3_20240831 08,19272.033
3_20240831 09,19712.656
3_20240831 10,19881.65
3_20240831 11,19907.928
3_20240831 12,19934.717
3_20240831 13,19209.295
3_20240831 14,18923.393
3_20240831 15,18813.553
3_20240831 16,17778.018
3_20240831 17,17578.205
3_20240831 18,16412.37
3_20240831 19,15312.417
3_20240831 20,15044.169
3_20240831 21,14435.751
3_20240831 22,13919.408
3_20240831 23,13547.846
4_20240825 00,658.2504
4_20240825 01,594.01825
4_20240825 02,593.6937
4_20240825 03,605.3121
4_20240825 04,627.7599
4_20240825 05,763.61255
4_20240825 06,842.82886
4_20240825 07,905.2985
4_20240825 08,929.3461
4_20240825 09,1005.98944
4_20240825 10,1087.4813
4_20240825 11,1130.8264
4_20240825 12,1150.2047
4_20240825 13,1184.9768
4_20240825 14,1165.599
4_20240825 15,1150.2655
4_20240825 16,1144.8527
4_20240825 17,1133.4062
4_20240825 18,1118.3732
4_20240825 19,1089.221
4_20240825 20,1046.4216
4_20240825 21,966.7514
4_20240825 22,748.51953
4_20240825 23,655.2368
4_20240826 00,610.7127
4_20240826 01,603.63135
4_20240826 02,585.85547
4_20240826 03,577.2453
4_20240826 04,608.2064
4_20240826 05,720.3857
4_20240826 06,801.6589
4_20240826 07,886.9003
4_20240826 08,933.9462
4_20240826 09,1007.6443
4_20240826 10,1097.669
4_20240826 11,1074.6478
4_20240826 12,1069.4637
4_20240826 13,1073.926
4_20240826 14,1047.3636
4_20240826 15,1049.003
4_20240826 16,1011.492
4_20240826 17,1012.7228
4_20240826 18,978.87695
4_20240826 19,915.8148
4_20240826 20,902.268
4_20240826 21,869.1723
4_20240826 22,716.9175
4_20240826 23,595.7784
4_20240827 00,571.11194
4_20240827 01,563.9207
4_20240827 02,556.8486
4_20240827 03,567.6857
4_20240827 04,593.64386
4_20240827 05,696.7321
4_20240827 06,778.2184
4_20240827 07,913.3434
4_20240827 08,928.69934
4_20240827 09,1013.7799
4_20240827 10,1058.643
4_20240827 11,1083.8125
4_20240827 12,1082.9054
4_20240827 13,1089.3077
4_20240827 14,1092.3892
4_20240827 15,1084.1573
4_20240827 16,1073.9962
4_20240827 17,1080.491
4_20240827 18,1043.3042
4_20240827 19,1006.78796
4_20240827 20,974.41
4_20240827 21,897.08826
4_20240827 22,703.4833
4_20240827 23,600.0201
4_20240828 00,597.4797
4_20240828 01,580.14355
4_20240828 02,567.30365
4_20240828 03,580.138
4_20240828 04,616.3887
4_20240828 05,738.2256
4_20240828 06,839.10394
4_20240828 07,959.3708
4_20240828 08,1000.6135
4_20240828 09,1083.964
4_20240828 10,1133.8154
4_20240828 11,1144.0106
4_20240828 12,1169.3995
4_20240828 13,1180.8259
4_20240828 14,1184.2328
4_20240828 15,1180.5287
4_20240828 16,1183.7699
4_20240828 17,1190.0406
4_20240828 18,1170.6007
4_20240828 19,1152.9899
4_20240828 20,1120.9642
4_20240828 21,1005.0285
4_20240828 22,743.94037
4_20240828 23,659.0299
4_20240829 00,619.35376
4_20240829 01,594.2253
4_20240829 02,600.2336
4_20240829 03,612.02893
4_20240829 04,639.8066
4_20240829 05,758.8583
4_20240829 06,879.9283
4_20240829 07,952.76685
4_20240829 08,1020.8988
4_20240829 09,1089.1025
4_20240829 10,1139.1382
4_20240829 11,1163.5853
4_20240829 12,1163.0483
4_20240829 13,1188.0834
4_20240829 14,1199.3778
4_20240829 15,1182.1965
4_20240829 16,1171.04
4_20240829 17,1195.5219
4_20240829 18,1182.39
4_20240829 19,1146.3981
4_20240829 20,1127.228
4_20240829 21,1048.9454
4_20240829 22,815.464
4_20240829 23,642.7455
4_20240830 00,613.5416
4_20240830 01,573.7399
4_20240830 02,581.8329
4_20240830 03,580.0235
4_20240830 04,606.6403
4_20240830 05,734.5443
4_20240830 06,795.7409
4_20240830 07,923.1117
4_20240830 08,986.03937
4_20240830 09,1075.1803
4_20240830 10,1123.901
4_20240830 11,1172.9592
4_20240830 12,1188.3073
4_20240830 13,1203.9698
4_20240830 14,1211.6583
4_20240830 15,1205.3523
4_20240830 16,1202.0796
4_20240830 17,1208.0424
4_20240830 18,1188.5707
4_20240830 19,1166.9381
4_20240830 20,1122.7964
4_20240830 21,1020.44226
4_20240830 22,759.6457
4_20240830 23,656.44116
4_20240831 00,619.27905
4_20240831 01,580.7159
4_20240831 02,574.85583
4_20240831 03,577.0199
4_20240831 04,606.4318
4_20240831 05,698.3686
4_20240831 06,802.076
4_20240831 07,909.70197
4_20240831 08,934.7241
4_20240831 09,1011.41394
4_20240831 10,1098.0664
4_20240831 11,1128.4655
4_20240831 12,1164.7428
4_20240831 13,1172.0468
4_20240831 14,1179.0377
4_20240831 15,1166.4385
4_20240831 16,1175.124
4_20240831 17,1193.5083
4_20240831 18,1172.3357
4_20240831 19,1137.1708
4_20240831 20,1109.7827
4_20240831 21,1030.5364
4_20240831 22,823.4312
4_20240831 23,682.25635
5_20240825 00,4042.262
5_20240825 01,3994.0027
5_20240825 02,3952.1943
5_20240825 03,3876.802
5_20240825 04,3821.7095
5_20240825 05,3812.5217
5_20240825 06,3826.695
5_20240825 07,4036.3066
5_20240825 08,4208.1123
5_20240825 09,4358.0825
5_20240825 10,4493.0405
5_20240825 11,4597.63
5_20240825 12,4718.565
5_20240825 13,4807.241
5_20240825 14,4791.5503
5_20240825 15,4836.953
5_20240825 16,4810.442
5_20240825 17,4784.998
5_20240825 18,4661.2485
5_20240825 19,4550.5273
5_20240825 20,4474.3804
5_20240825 21,4429.284
5_20240825 22,4303.29
5_20240825 23,4229.0894
5_20240826 00,4176.341
5_20240826 01,4027.2092
5_20240826 02,3978.1848
5_20240826 03,3934.5378
5_20240826 04,3853.0835
5_20240826 05,3886.868
5_20240826 06,3974.4343
5_20240826 07,4394.7856
5_20240826 08,4901.097
5_20240826 09,5740.0977
5_20240826 10,6358.8853
5_20240826 11,6626.9097
5_20240826 12,6692.945
5_20240826 13,6670.222
5_20240826 14,6776.568
5_20240826 15,6747.9863
5_20240826 16,6637.017
5_20240826 17,6174.9272
5_20240826 18,5688.0513
5_20240826 19,5296.5254
5_20240826 20,5124.602
5_20240826 21,4930.533
5_20240826 22,4677.2886
5_20240826 23,4469.9746
5_20240827 00,4286.6597
5_20240827 01,4131.028
5_20240827 02,4074.4749
5_20240827 03,4003.2537
5_20240827 04,3948.363
5_20240827 05,3926.4976
5_20240827 06,3984.8943
5_20240827 07,4381.2397
5_20240827 08,4875.8384
5_20240827 09,5532.731
5_20240827 10,6106.5215
5_20240827 11,6224.521
5_20240827 12,6344.856
5_20240827 13,6401.7827
5_20240827 14,6497.5444
5_20240827 15,6535.2725
5_20240827 16,6542.731
5_20240827 17,6221.815
5_20240827 18,5659.422
5_20240827 19,5299.6826
5_20240827 20,5024.0884
5_20240827 21,4829.7993
5_20240827 22,4595.828
5_20240827 23,4428.169
5_20240828 00,4269.243
5_20240828 01,4139.353
5_20240828 02,3986.8938
5_20240828 03,3885.7637
5_20240828 04,3876.0813
5_20240828 05,3810.9985
5_20240828 06,3855.6084
5_20240828 07,4281.2344
5_20240828 08,4775.9937
5_20240828 09,5547.2866
5_20240828 10,6157.2334
5_20240828 11,6377.67
5_20240828 12,6523.746
5_20240828 13,6664.856
5_20240828 14,6740.519
5_20240828 15,6740.8403
5_20240828 16,6557.423
5_20240828 17,6199.752
5_20240828 18,5734.4014
5_20240828 19,5342.8994
5_20240828 20,5120.9233
5_20240828 21,4919.054
5_20240828 22,4652.4507
5_20240828 23,4459.555
5_20240829 00,4304.55
5_20240829 01,4162.749
5_20240829 02,4084.5515
5_20240829 03,3998.7969
5_20240829 04,3926.3965
5_20240829 05,3926.037
5_20240829 06,3943.8362
5_20240829 07,4361.741
5_20240829 08,4911.6196
5_20240829 09,5654.5454
5_20240829 10,6236.863
5_20240829 11,6460.342
5_20240829 12,6591.9966
5_20240829 13,6680.395
5_20240829 14,6767.565
5_20240829 15,6765.172
5_20240829 16,6563.823
5_20240829 17,6220.201
5_20240829 18,5685.5234
5_20240829 19,5327.727
5_20240829 20,5073.494
5_20240829 21,4796.0356
5_20240829 22,4572.0996
5_20240829 23,4398.6514
5_20240830 00,4311.4395
5_20240830 01,4173.828
5_20240830 02,4081.4905
5_20240830 03,3963.9036
5_20240830 04,3938.6304
5_20240830 05,3926.0557
5_20240830 06,3963.469
5_20240830 07,4353.3384
5_20240830 08,4829.2144
5_20240830 09,5611.386
5_20240830 10,6253.9336
5_20240830 11,6459.7314
5_20240830 12,6663.6104
5_20240830 13,6690.38
5_20240830 14,6805.778
5_20240830 15,6700.008
5_20240830 16,6650.754
5_20240830 17,6157.098
5_20240830 18,5491.7803
5_20240830 19,5225.7705
5_20240830 20,4954.242
5_20240830 21,4782.694
5_20240830 22,4520.2593
5_20240830 23,4325.405
5_20240831 00,4163.043
5_20240831 01,4029.207
5_20240831 02,3966.0435
5_20240831 03,3857.6206
5_20240831 04,3798.607
5_20240831 05,3785.7756
5_20240831 06,3735.9082
5_20240831 07,3849.0176
5_20240831 08,4093.6765
5_20240831 09,4449.165
5_20240831 10,4640.035
5_20240831 11,4766.516
5_20240831 12,4855.0557
5_20240831 13,4868.5576
5_20240831 14,4875.429
5_20240831 15,4945.8867
5_20240831 16,4926.3174
5_20240831 17,4875.583
5_20240831 18,4781.2397
5_20240831 19,4673.908
5_20240831 20,4578.631
5_20240831 21,4493.388
5_20240831 22,4340.686
5_20240831 23,4180.7036
6_20240825 00,1622.3903
6_20240825 01,1433.172
6_20240825 02,1507.7117
6_20240825 03,1452.4897
6_20240825 04,1519.9122
6_20240825 05,1952.9186
6_20240825 06,2211.4226
6_20240825 07,2429.2207
6_20240825 08,2807.224
6_20240825 09,3193.697
6_20240825 10,3218.5796
6_20240825 11,3092.227
6_20240825 12,3125.936
6_20240825 13,2990.1375
6_20240825 14,3035.126
6_20240825 15,3122.8105
6_20240825 16,3336.1497
6_20240825 17,3209.0017
6_20240825 18,3170.0007
6_20240825 19,2887.595
6_20240825 20,2707.7415
6_20240825 21,2141.0305
6_20240825 22,1657.2134
6_20240825 23,1549.7931
6_20240826 00,1866.492
6_20240826 01,1736.0881
6_20240826 02,1871.9459
6_20240826 03,2237.7065
6_20240826 04,3420.6523
6_20240826 05,3483.9001
6_20240826 06,3776.0364
6_20240826 07,4125.748
6_20240826 08,4925.397
6_20240826 09,5326.6597
6_20240826 10,5497.838
6_20240826 11,5476.336
6_20240826 12,5476.874
6_20240826 13,5502.218
6_20240826 14,5482.3135
6_20240826 15,5510.862
6_20240826 16,5468.153
6_20240826 17,5131.2285
6_20240826 18,4647.165
6_20240826 19,3974.5857
6_20240826 20,3629.7341
6_20240826 21,3263.7761
6_20240826 22,2630.2449
6_20240826 23,2168.1501
6_20240827 00,2108.6443
6_20240827 01,2024.0496
6_20240827 02,2135.8242
6_20240827 03,2050.4048
6_20240827 04,3266.753
6_20240827 05,3534.5742
6_20240827 06,3660.1008
6_20240827 07,3915.844
6_20240827 08,4851.7417
6_20240827 09,5236.3467
6_20240827 10,5275.5234
6_20240827 11,5263.6035
6_20240827 12,5244.0327
6_20240827 13,5250.7637
6_20240827 14,5294.409
6_20240827 15,5304.7954
6_20240827 16,5281.8467
6_20240827 17,5079.3765
6_20240827 18,4692.5415
6_20240827 19,4005.2202
6_20240827 20,3482.3152
6_20240827 21,2989.784
6_20240827 22,2497.1885
6_20240827 23,2025.1403
6_20240828 00,1839.2318
6_20240828 01,1755.9932
6_20240828 02,1774.4326
6_20240828 03,1631.3153
6_20240828 04,3120.2595
6_20240828 05,3244.1975
6_20240828 06,3465.8823
6_20240828 07,3736.553
6_20240828 08,4801.3765
6_20240828 09,5180.3086
6_20240828 10,5415.317
6_20240828 11,5360.38
6_20240828 12,5393.4077
6_20240828 13,5444.041
6_20240828 14,5539.875
6_20240828 15,5469.462
6_20240828 16,5446.0967
6_20240828 17,5241.7275
6_20240828 18,4754.0767
6_20240828 19,3930.8665
6_20240828 20,3395.846
6_20240828 21,3004.994
6_20240828 22,2282.6467
6_20240828 23,1964.1901
6_20240829 00,1656.268
6_20240829 01,1563.0449
6_20240829 02,1627.3009
6_20240829 03,1568.95
6_20240829 04,3349.763
6_20240829 05,3649.926
6_20240829 06,3824.8672
6_20240829 07,4131.2764
6_20240829 08,4957.588
6_20240829 09,5210.2246
6_20240829 10,5417.2285
6_20240829 11,5425.258
6_20240829 12,5441.217
6_20240829 13,5478.3887
6_20240829 14,5498.6924
6_20240829 15,5366.2773
6_20240829 16,5382.771
6_20240829 17,5247.2944
6_20240829 18,4777.5107
6_20240829 19,3966.1008
6_20240829 20,3559.6711
6_20240829 21,3018.122
6_20240829 22,2326.5327
6_20240829 23,1899.2302
6_20240830 00,1750.7152
6_20240830 01,1610.7786
6_20240830 02,1619.2324
6_20240830 03,1541.109
6_20240830 04,3206.704
6_20240830 05,3524.7556
6_20240830 06,3690.2395
6_20240830 07,3869.6694
6_20240830 08,4783.515
6_20240830 09,5163.1006
6_20240830 10,5442.54
6_20240830 11,5476.1426
6_20240830 12,5462.753
6_20240830 13,5522.762
6_20240830 14,5569.3643
6_20240830 15,5505.4087
6_20240830 16,5413.474
6_20240830 17,5099.5337
6_20240830 18,4679.4565
6_20240830 19,3765.7727
6_20240830 20,3258.6194
6_20240830 21,2714.5244
6_20240830 22,2113.8347
6_20240830 23,1656.8129
6_20240831 00,1584.603
6_20240831 01,1460.9076
6_20240831 02,1518.3627
6_20240831 03,1455.0907
6_20240831 04,1557.454
6_20240831 05,1530.3304
6_20240831 06,2000.0411
6_20240831 07,2312.5168
6_20240831 08,2789.8684
6_20240831 09,3158.0308
6_20240831 10,3117.6836
6_20240831 11,2924.8513
6_20240831 12,3036.591
6_20240831 13,2898.8713
6_20240831 14,2928.903
6_20240831 15,2956.5808
6_20240831 16,2960.935
6_20240831 17,2943.5815
6_20240831 18,2976.6624
6_20240831 19,2676.5718
6_20240831 20,2620.254
6_20240831 21,2446.16
6_20240831 22,1933.3386
6_20240831 23,1600.8938
7_20240825 00,5014.7734
7_20240825 01,4970.531
7_20240825 02,5037.2773
7_20240825 03,5189.867
7_20240825 04,5139.8433
7_20240825 05,5210.7617
7_20240825 06,5165.4893
7_20240825 07,5063.7104
7_20240825 08,4911.4375
7_20240825 09,4896.967
7_20240825 10,4930.209
7_20240825 11,4974.861
7_20240825 12,4980.296
7_20240825 13,4968.7256
7_20240825 14,4945.9146
7_20240825 15,5008.7944
7_20240825 16,4996.986
7_20240825 17,5093.3706
7_20240825 18,5052.312
7_20240825 19,4969.7207
7_20240825 20,4960.785
7_20240825 21,4887.0903
7_20240825 22,5010.39
7_20240825 23,4993.6987
7_20240826 00,5463.305
7_20240826 01,5513.542
7_20240826 02,5572.563
