num_date_time,answer
1_20240828 15,6075.6253091930585
1_20240828 16,6124.523268137277
1_20240828 17,6414.496668395246
1_20240828 18,6577.361934287194
1_20240828 19,6169.484596922952
1_20240828 20,4856.19348537754
1_20240828 21,4248.433478411739
1_20240828 22,5525.668871104352
1_20240828 23,5660.54416489537
1_20240829 00,5213.330107289232
1_20240829 01,4629.760607104144
1_20240829 02,4283.731267780799
1_20240829 03,3931.4273625694686
1_20240829 04,3967.660022479328
1_20240829 05,4009.5779060809655
1_20240829 06,3984.43938062634
1_20240829 07,4401.844322416205
1_20240829 08,4853.482619523516
1_20240829 09,5425.763183893251
1_20240829 10,5478.610513558926
1_20240829 11,5399.511231288127
1_20240829 12,5847.496896659043
1_20240829 13,6003.88482446458
1_20240829 14,5920.9353608330275
1_20240829 15,5988.697704582955
1_20240829 16,6186.901894609418
1_20240829 17,6590.127547990191
1_20240829 18,6716.520675382024
1_20240829 19,6564.876744834709
1_20240829 20,5316.851134443507
1_20240829 21,4350.599450052039
1_20240829 22,4875.621457960451
1_20240829 23,5118.882043465321
1_20240830 00,4932.188136556558
1_20240830 01,4668.448388825405
1_20240830 02,4302.458839257231
1_20240830 03,3870.868685162248
1_20240830 04,3800.983570448598
1_20240830 05,3888.684399653502
1_20240830 06,3940.5518061433563
1_20240830 07,4227.138306396111
1_20240830 08,4682.019739787884
1_20240830 09,5400.161020298162
1_20240830 10,5365.309844301731
1_20240830 11,5205.077395884331
1_20240830 12,5621.273041264732
1_20240830 13,5652.960952726278
1_20240830 14,5726.888654607747
1_20240830 15,5928.859594236779
1_20240830 16,5969.054016654685
1_20240830 17,6518.780394268466
1_20240830 18,6776.807157752094
1_20240830 19,6555.409658945073
1_20240830 20,5367.352255527384
1_20240830 21,4421.821372998072
1_20240830 22,5411.214771844285
1_20240830 23,5590.847815061543
1_20240831 00,5242.970537448792
1_20240831 01,4932.419719243013
1_20240831 02,4429.575225264939
1_20240831 03,4018.0165570673144
1_20240831 04,3979.0840746780814
1_20240831 05,4359.384922577899
1_20240831 06,4277.143918172624
1_20240831 07,4487.03162010489
1_20240831 08,5127.952249764919
1_20240831 09,5953.821988300824
1_20240831 10,6124.139698192917
1_20240831 11,6276.354204482488
1_20240831 12,6386.320183580588
1_20240831 13,6696.768703111303
1_20240831 14,6658.021083353069
1_20240831 15,6604.252475130665
1_20240831 16,6616.0467823471545
1_20240831 17,6760.825790428928
1_20240831 18,6945.300664532455
1_20240831 19,6709.814216569084
1_20240831 20,5656.886624841351
1_20240831 21,4390.67737553664
1_20240831 22,4597.456451264576
1_20240831 23,4818.0780409526815
2_20240825 00,1105.4423927595144
2_20240825 01,1070.9603834923146
2_20240825 02,1072.1762406091761
2_20240825 03,1092.3108468883072
2_20240825 04,1108.1024827374367
2_20240825 05,1175.9392474861736
2_20240825 06,1245.8752050598855
2_20240825 07,1304.0769527602665
2_20240825 08,1392.1566233153987
2_20240825 09,1564.8403017226278
2_20240825 10,1743.5355901345695
2_20240825 11,1751.1136845086176
2_20240825 12,1575.5531724268894
2_20240825 13,1546.1535337260639
2_20240825 14,1592.1056036201453
2_20240825 15,1671.723391729722
2_20240825 16,1716.2818680326877
2_20240825 17,1830.9768380946157
2_20240825 18,2257.134454659826
2_20240825 19,1575.6882583168633
2_20240825 20,1866.2866532539579
2_20240825 21,2701.584285389932
2_20240825 22,1999.5115562811118
2_20240825 23,1941.1206714038844
2_20240826 00,1653.097454936967
2_20240826 01,1321.7877224149734
2_20240826 02,1275.8112569214868
2_20240826 03,1299.0255929508094
2_20240826 04,1283.4857285766875
2_20240826 05,1386.7734749844058
2_20240826 06,1584.7752023571647
2_20240826 07,1817.2466743199127
2_20240826 08,1904.2920420023092
2_20240826 09,2001.7379075217557
2_20240826 10,2162.411549340908
2_20240826 11,2148.4232812252776
2_20240826 12,1897.4901296256419
2_20240826 13,1897.1861394797745
2_20240826 14,1991.0873434615266
2_20240826 15,1998.9998875961855
2_20240826 16,2059.795024823932
2_20240826 17,2127.87323704711
2_20240826 18,2631.7973846002787
2_20240826 19,1857.2940807695345
2_20240826 20,1966.5389048009204
2_20240826 21,2737.2976217686783
2_20240826 22,1851.0979283224437
2_20240826 23,1889.8175410370827
2_20240827 00,1693.4643847956825
2_20240827 01,1324.877816581002
2_20240827 02,1281.5108562945488
2_20240827 03,1278.1023634806106
2_20240827 04,1263.652927844665
2_20240827 05,1363.8094726968218
2_20240827 06,1562.343950000079
2_20240827 07,1765.3159464445807
2_20240827 08,1853.573020155599
2_20240827 09,1994.6623358369857
2_20240827 10,2124.8256518191597
2_20240827 11,2107.264545078578
2_20240827 12,1916.1632845853585
2_20240827 13,1929.106890677981
2_20240827 14,1955.5012760939267
2_20240827 15,1936.9571326017322
2_20240827 16,2008.1694468220776
2_20240827 17,2091.9514375715503
2_20240827 18,2687.4455629341833
2_20240827 19,1848.4756029478053
2_20240827 20,2069.7894252073297
2_20240827 21,2798.542174103488
2_20240827 22,1729.6484876391673
2_20240827 23,2005.4458000356149
2_20240828 00,1485.416758345122
2_20240828 01,1221.3325212361237
2_20240828 02,1173.3284125387947
2_20240828 03,1197.5011620977132
2_20240828 04,1209.1417417294986
2_20240828 05,1291.2494462901304
2_20240828 06,1518.6346309518021
2_20240828 07,1749.3800921636948
2_20240828 08,1826.353339578724
2_20240828 09,1929.5825765410766
2_20240828 10,2205.880871879812
2_20240828 11,2177.333108652212
2_20240828 12,1882.2059530730767
2_20240828 13,1859.8613297588886
2_20240828 14,1915.0854038470873
2_20240828 15,1935.6296970021144
2_20240828 16,2053.5206328519835
2_20240828 17,2108.4950018688824
2_20240828 18,2638.360309640031
2_20240828 19,1829.0126151787877
2_20240828 20,1862.3735841235205
2_20240828 21,2764.274559369617
2_20240828 22,1755.894405830278
2_20240828 23,1890.7202598833314
2_20240829 00,1622.2081498557297
2_20240829 01,1375.3442259928383
2_20240829 02,1213.8237818301745
2_20240829 03,1210.7236034873638
2_20240829 04,1197.0849777069607
2_20240829 05,1301.2715176201123
2_20240829 06,1471.9507222502955
2_20240829 07,1689.8533332378374
2_20240829 08,1773.9760957917647
2_20240829 09,1905.181647638539
2_20240829 10,2029.3087503209251
2_20240829 11,1979.7913210800707
2_20240829 12,1842.6718529642064
2_20240829 13,1825.2400357074534
2_20240829 14,1904.7934927970196
2_20240829 15,1942.3155769889229
2_20240829 16,2020.558115172622
2_20240829 17,2062.489442447029
2_20240829 18,2572.1779909622514
2_20240829 19,1836.68217563008
2_20240829 20,1887.7657243824913
2_20240829 21,2826.2404538687197
2_20240829 22,1849.5563970688459
2_20240829 23,1861.3439758492227
2_20240830 00,1682.97931743522
2_20240830 01,1249.9567864974792
2_20240830 02,1223.0509640296834
2_20240830 03,1238.0181082222025
2_20240830 04,1223.918018546686
2_20240830 05,1306.054475525446
2_20240830 06,1522.9948616511851
2_20240830 07,1733.873350608948
2_20240830 08,1833.6150512353365
2_20240830 09,1937.8581536870129
2_20240830 10,2113.2493765484996
2_20240830 11,1980.3670234403621
2_20240830 12,1851.8569676840698
2_20240830 13,1900.7118392103487
2_20240830 14,1963.88320486611
2_20240830 15,1982.5435133393285
2_20240830 16,2059.6724699398446
2_20240830 17,2006.8865476867186
2_20240830 18,2308.136608025401
2_20240830 19,1797.4101412373716
2_20240830 20,1837.4819605808505
2_20240830 21,2380.923089047572
2_20240830 22,1546.0368441546625
2_20240830 23,1878.8022437323302
2_20240831 00,1533.081043010236
2_20240831 01,1334.9483630825227
2_20240831 02,1242.9869048015862
2_20240831 03,1239.0245227292003
2_20240831 04,1205.5641774666612
2_20240831 05,1213.0860197535394
2_20240831 06,1216.9449156800692
2_20240831 07,1222.8589239362266
2_20240831 08,1224.3221998785682
2_20240831 09,1256.2114086462316
2_20240831 10,1311.5592399654079
2_20240831 11,1337.330778101016
2_20240831 12,1337.0066992392337
2_20240831 13,1320.341979661415
2_20240831 14,1336.359227281935
2_20240831 15,1347.174689273167
2_20240831 16,1339.0339378786082
2_20240831 17,1262.6135222535095
2_20240831 18,1296.5106826629813
2_20240831 19,1257.9571903555384
2_20240831 20,1202.8813609740557
2_20240831 21,1170.407688543682
2_20240831 22,1119.059773689173
2_20240831 23,1091.9110896259754
3_20240825 00,13568.27851016916
3_20240825 01,13475.178580071719
3_20240825 02,13546.08069657924
3_20240825 03,13345.299072630096
3_20240825 04,13519.998220205338
3_20240825 05,13727.379638087355
3_20240825 06,14367.890718863839
3_20240825 07,15219.951075187679
3_20240825 08,15834.594656265315
3_20240825 09,16835.686419970454
3_20240825 10,17496.958345372226
3_20240825 11,17684.457309470567
3_20240825 12,17736.137216850722
3_20240825 13,18020.213832101894
3_20240825 14,17966.006931663673
3_20240825 15,17950.47015771609
3_20240825 16,17913.480883016367
3_20240825 17,17062.99411401384
3_20240825 18,16021.879238281303
3_20240825 19,15436.129862698059
3_20240825 20,15168.845184135134
3_20240825 21,14552.616002776922
3_20240825 22,14342.141554994549
3_20240825 23,14105.425903115845
3_20240826 00,14076.282476764552
3_20240826 01,13813.49243671961
3_20240826 02,13896.320199507161
3_20240826 03,13808.99272843463
3_20240826 04,14131.508189685099
3_20240826 05,15492.08610868329
3_20240826 06,18842.645022625205
3_20240826 07,21766.903265334007
3_20240826 08,24350.48681667309
3_20240826 09,25213.320835505983
3_20240826 10,25412.621118443654
3_20240826 11,25482.38528818148
3_20240826 12,25283.713835154173
3_20240826 13,25264.946227643304
3_20240826 14,25234.670651534638
3_20240826 15,25404.91809030104
3_20240826 16,24971.382418244233
3_20240826 17,23749.929868978936
3_20240826 18,20951.676040343307
3_20240826 19,18822.085649374432
3_20240826 20,18412.72106784832
3_20240826 21,17969.09204403739
3_20240826 22,16792.373322615473
3_20240826 23,15971.28964608393
3_20240827 00,14915.352303052092
3_20240827 01,14898.138570315677
3_20240827 02,14950.416502623984
3_20240827 03,14541.132077346381
3_20240827 04,14852.677022306492
3_20240827 05,15834.950172060318
3_20240827 06,18208.447969621488
3_20240827 07,21033.105895004697
3_20240827 08,23174.912547557997
3_20240827 09,24186.740148634162
3_20240827 10,24118.59319516218
3_20240827 11,24113.443250659337
3_20240827 12,24060.80556341101
3_20240827 13,23969.946282579753
3_20240827 14,24229.322674545994
3_20240827 15,24226.93499073014
3_20240827 16,23972.251316029106
3_20240827 17,22952.597801748725
3_20240827 18,20316.14252424552
3_20240827 19,18767.69165417244
3_20240827 20,17518.226208642172
3_20240827 21,16812.64825014283
3_20240827 22,15543.66622842105
3_20240827 23,14910.111972240113
3_20240828 00,14369.535467577309
3_20240828 01,14362.79658319577
3_20240828 02,14093.120740407407
3_20240828 03,13854.97664070691
3_20240828 04,13864.349681696907
3_20240828 05,14793.54575122361
3_20240828 06,17030.456576322646
3_20240828 07,20222.862660277027
3_20240828 08,22753.050777685614
3_20240828 09,23833.83794152878
3_20240828 10,24095.64782732506
3_20240828 11,24107.076466112238
3_20240828 12,24054.46346193065
3_20240828 13,24439.020755889294
3_20240828 14,24626.259905689396
3_20240828 15,24518.573730619722
3_20240828 16,23982.546123952106
3_20240828 17,22844.801884590146
3_20240828 18,20414.26394494351
3_20240828 19,18982.963364095416
3_20240828 20,17930.906896479228
3_20240828 21,16854.146101925726
3_20240828 22,15718.070873427283
3_20240828 23,15071.77605918447
3_20240829 00,14441.232132298604
3_20240829 01,14375.363213767645
3_20240829 02,14088.784592816
3_20240829 03,13995.319672067231
3_20240829 04,14071.871828807976
3_20240829 05,14947.623356764663
3_20240829 06,17146.27151920788
3_20240829 07,20299.640511224337
3_20240829 08,22436.995650930607
3_20240829 09,23594.20498774494
3_20240829 10,23967.08984946324
3_20240829 11,23986.06903676532
3_20240829 12,24219.790761943586
3_20240829 13,24345.932388281173
3_20240829 14,24314.2957415294
3_20240829 15,24340.71826984725
3_20240829 16,23932.57582425051
3_20240829 17,22795.87140914375
3_20240829 18,20368.12155359701
3_20240829 19,18624.338008199586
3_20240829 20,17691.114178872478
3_20240829 21,16583.85561133266
3_20240829 22,15389.822335505563
3_20240829 23,14674.949458921838
3_20240830 00,14394.489718278079
3_20240830 01,14287.312619921966
3_20240830 02,14330.050443445505
3_20240830 03,14090.7815945889
3_20240830 04,14312.251001124032
3_20240830 05,14998.780104029907
3_20240830 06,17356.66611670055
3_20240830 07,20514.46038896476
3_20240830 08,22525.447816315434
3_20240830 09,23617.700111637347
3_20240830 10,24052.448284806997
3_20240830 11,24393.67036604501
3_20240830 12,24239.748982280395
3_20240830 13,24289.210819417116
3_20240830 14,24405.15689000809
3_20240830 15,24340.19023716674
3_20240830 16,23751.23490321027
3_20240830 17,22479.376610221818
3_20240830 18,19811.051157171612
3_20240830 19,18685.742326521442
3_20240830 20,17659.71292319811
3_20240830 21,16300.944415946644
3_20240830 22,15261.559798223692
3_20240830 23,14853.78815356424
3_20240831 00,14309.587100660845
3_20240831 01,14152.298165292832
3_20240831 02,13757.082992104983
3_20240831 03,13588.00822648877
3_20240831 04,13805.964028999577
3_20240831 05,14323.833885141481
3_20240831 06,16327.628559293069
3_20240831 07,17573.407149292245
3_20240831 08,18646.562437446075
3_20240831 09,19446.14796490869
3_20240831 10,19550.040835230684
3_20240831 11,19753.987280831032
3_20240831 12,19723.058921999378
3_20240831 13,19048.98410854889
3_20240831 14,18886.100156616583
3_20240831 15,18577.920788908796
3_20240831 16,17903.792606953604
3_20240831 17,17466.473491007782
3_20240831 18,16351.55102002202
3_20240831 19,15337.576925263842
3_20240831 20,14606.463029766475
3_20240831 21,14133.790778676223
3_20240831 22,13781.946161618938
3_20240831 23,13346.795845760074
4_20240825 00,648.6957327877215
4_20240825 01,595.0898016033414
4_20240825 02,590.8913197054674
4_20240825 03,603.3988291371851
4_20240825 04,635.9781384285761
4_20240825 05,764.2328056423297
4_20240825 06,850.1255785525816
4_20240825 07,924.7220215947663
4_20240825 08,952.9447366934157
4_20240825 09,1013.9347588912406
4_20240825 10,1079.963586816758
4_20240825 11,1126.5797551687938
4_20240825 12,1158.2072440897155
4_20240825 13,1193.7267373355062
4_20240825 14,1173.4599803860533
4_20240825 15,1145.8977292945858
4_20240825 16,1134.3989719273977
4_20240825 17,1130.2288605615242
4_20240825 18,1121.4011483398776
4_20240825 19,1102.3774703144572
4_20240825 20,1069.2549183006363
4_20240825 21,986.4432671245764
4_20240825 22,745.6184906656216
4_20240825 23,653.0809802604222
4_20240826 00,611.2494453102538
4_20240826 01,613.1127853208336
4_20240826 02,592.4051659421781
4_20240826 03,591.3235947505673
4_20240826 04,619.6838229514813
4_20240826 05,732.1244273155621
4_20240826 06,824.682728277817
4_20240826 07,918.1748475529223
4_20240826 08,978.7810813766955
4_20240826 09,1048.7491250178273
4_20240826 10,1125.3971874150245
4_20240826 11,1112.7200426895765
4_20240826 12,1105.2548204963598
4_20240826 13,1115.4393330385888
4_20240826 14,1085.731816097004
4_20240826 15,1075.3257014262858
4_20240826 16,1043.8760392135923
4_20240826 17,1046.0405546789652
4_20240826 18,1017.1431479481516
4_20240826 19,963.8822538749178
4_20240826 20,945.4257802093811
4_20240826 21,898.9712855488852
4_20240826 22,737.33114999535
4_20240826 23,617.5000230767029
4_20240827 00,591.0371043490212
4_20240827 01,586.7217969146393
4_20240827 02,576.0864099168344
4_20240827 03,582.1018561911236
4_20240827 04,608.3783535980848
4_20240827 05,720.7734067249077
4_20240827 06,813.3626024012557
4_20240827 07,959.9210868681112
4_20240827 08,979.9762644426671
4_20240827 09,1061.6386297489164
4_20240827 10,1106.0305931956275
4_20240827 11,1103.3067718099385
4_20240827 12,1108.0536630692839
4_20240827 13,1109.0693814677159
4_20240827 14,1119.0085317510052
4_20240827 15,1100.244905357291
4_20240827 16,1081.966848154935
4_20240827 17,1075.4994921590637
4_20240827 18,1063.171602894773
4_20240827 19,1043.6166413694195
4_20240827 20,1018.2375713743837
4_20240827 21,935.7582232150532
4_20240827 22,725.2679628246017
4_20240827 23,617.0869054747853
4_20240828 00,597.9931464887005
4_20240828 01,575.7227946767215
4_20240828 02,572.5483197970292
4_20240828 03,575.8426700723068
4_20240828 04,605.9385605043736
4_20240828 05,722.2457470209354
4_20240828 06,841.5781692322241
4_20240828 07,962.2167240179931
4_20240828 08,998.8547168955627
4_20240828 09,1074.2125143916815
4_20240828 10,1136.0407400295771
4_20240828 11,1141.7225227700023
4_20240828 12,1175.592181266637
4_20240828 13,1191.7528948969702
4_20240828 14,1205.1841073210844
4_20240828 15,1189.7109600469857
4_20240828 16,1190.983379967122
4_20240828 17,1199.439306131961
4_20240828 18,1162.4948238676545
4_20240828 19,1159.4177520348317
4_20240828 20,1122.699052737079
4_20240828 21,1004.9890744472427
4_20240828 22,750.8197053732758
4_20240828 23,650.611110509982
4_20240829 00,605.0799607782578
4_20240829 01,588.8965539553499
4_20240829 02,594.3001018650504
4_20240829 03,603.1610206371427
4_20240829 04,628.1895281930748
4_20240829 05,741.4410830307361
4_20240829 06,867.6228404815054
4_20240829 07,966.6891675352919
4_20240829 08,1005.3190529936048
4_20240829 09,1073.4317701840891
4_20240829 10,1126.0264445153332
4_20240829 11,1146.3590857419586
4_20240829 12,1151.5754465631255
4_20240829 13,1185.487762324642
4_20240829 14,1190.2897331208292
4_20240829 15,1172.6371613962474
4_20240829 16,1157.3587320914914
4_20240829 17,1181.956276532361
4_20240829 18,1168.1570032245245
4_20240829 19,1138.452281483403
4_20240829 20,1116.52547905987
4_20240829 21,1025.348829959325
4_20240829 22,800.2894850011918
4_20240829 23,638.9164440938436
4_20240830 00,610.5805025642011
4_20240830 01,584.1919169087956
4_20240830 02,584.8879247597006
4_20240830 03,581.9746587243253
4_20240830 04,600.6392814214921
4_20240830 05,731.6559267594376
4_20240830 06,817.3774758345858
4_20240830 07,948.3598083926346
4_20240830 08,1001.5714616268174
4_20240830 09,1087.3521903394617
4_20240830 10,1141.674312899023
4_20240830 11,1193.3830341162895
4_20240830 12,1216.467776363419
4_20240830 13,1227.5033031223124
4_20240830 14,1236.6021326791183
4_20240830 15,1229.3664157391804
4_20240830 16,1217.542661934667
4_20240830 17,1222.899340617716
4_20240830 18,1188.4916944505558
4_20240830 19,1169.2314544882001
4_20240830 20,1126.2534385000986
4_20240830 21,1033.9325539118702
4_20240830 22,775.6702607979147
4_20240830 23,666.2177293438051
4_20240831 00,618.9061416008461
4_20240831 01,589.130598390026
4_20240831 02,577.8390611859933
4_20240831 03,579.2925662980805
4_20240831 04,601.0955239296256
4_20240831 05,703.5802134800925
4_20240831 06,806.843670094867
4_20240831 07,922.6464149108438
4_20240831 08,944.1389771941564
4_20240831 09,1007.8034263404764
4_20240831 10,1092.6829347752332
4_20240831 11,1116.5418015166633
4_20240831 12,1157.8762606011946
4_20240831 13,1182.8877331008623
4_20240831 14,1186.1608462549164
4_20240831 15,1171.7516656821567
4_20240831 16,1195.647271250786
4_20240831 17,1211.074003321442
4_20240831 18,1187.9936042126528
4_20240831 19,1154.437359279849
4_20240831 20,1120.1325795133973
4_20240831 21,1032.4982233859976
4_20240831 22,819.1246667515164
4_20240831 23,673.3236483887857
5_20240825 00,4042.155313920289
5_20240825 01,3982.3299713515253
5_20240825 02,3938.1814326085814
5_20240825 03,3854.7710507979095
5_20240825 04,3822.194858269606
5_20240825 05,3802.2922058892054
5_20240825 06,3818.3263162318817
5_20240825 07,4023.205607807332
5_20240825 08,4189.464914946017
5_20240825 09,4397.7345768383375
5_20240825 10,4536.130636429352
5_20240825 11,4657.005266310424
5_20240825 12,4758.764121141439
5_20240825 13,4823.115725481665
5_20240825 14,4844.434625309775
5_20240825 15,4867.800881613134
5_20240825 16,4831.175087803276
5_20240825 17,4806.5251617296
5_20240825 18,4614.3393834612125
5_20240825 19,4523.498099399936
5_20240825 20,4450.472969340314
5_20240825 21,4391.94772718039
5_20240825 22,4279.655828451831
5_20240825 23,4197.481448324729
5_20240826 00,4183.637338848849
5_20240826 01,4047.256970192881
5_20240826 02,3988.0719197241756
5_20240826 03,3932.598364248378
5_20240826 04,3899.8485128619254
5_20240826 05,3904.6318895768686
5_20240826 06,3970.9154847697596
5_20240826 07,4402.698663918987
5_20240826 08,4873.275420288031
5_20240826 09,5590.926861504312
5_20240826 10,6215.047555025312
5_20240826 11,6497.18357899479
5_20240826 12,6545.54178747241
5_20240826 13,6630.79690980804
5_20240826 14,6663.665043746626
5_20240826 15,6669.305586654129
5_20240826 16,6520.723642502393
5_20240826 17,6043.165752860839
5_20240826 18,5567.205822522432
5_20240826 19,5228.407805898592
5_20240826 20,5089.824225734386
5_20240826 21,4891.605284329583
5_20240826 22,4626.481192030285
5_20240826 23,4440.642692085229
5_20240827 00,4273.704040734543
5_20240827 01,4139.2868442109575
5_20240827 02,4065.862935576154
5_20240827 03,4001.476939760755
5_20240827 04,3938.0790487819063
5_20240827 05,3933.2639455182707
5_20240827 06,3963.122866577871
5_20240827 07,4321.9013046096625
5_20240827 08,4741.71335396354
5_20240827 09,5433.010698452879
5_20240827 10,5986.844588876049
5_20240827 11,6151.917281911928
5_20240827 12,6214.190572519866
5_20240827 13,6297.741620828675
5_20240827 14,6404.135076630953
5_20240827 15,6456.5180475093985
5_20240827 16,6387.2986092050305
5_20240827 17,6044.343066965269
5_20240827 18,5547.48253135088
5_20240827 19,5185.606054311442
5_20240827 20,4976.704115066956
5_20240827 21,4742.030801524936
5_20240827 22,4496.818489253499
5_20240827 23,4350.349656876876
5_20240828 00,4214.428232404617
5_20240828 01,4093.671827287464
5_20240828 02,3968.7348278510703
5_20240828 03,3879.2553846618684
5_20240828 04,3848.870579549477
5_20240828 05,3824.0093688478464
5_20240828 06,3841.8484356637027
5_20240828 07,4227.184680128984
5_20240828 08,4746.58506441792
5_20240828 09,5503.110823690236
5_20240828 10,6054.548623772398
5_20240828 11,6311.726707740618
5_20240828 12,6425.03702216142
5_20240828 13,6617.0896038534665
5_20240828 14,6724.25933936812
5_20240828 15,6721.446689455473
5_20240828 16,6562.708323155102
5_20240828 17,6153.394017015581
5_20240828 18,5682.552426514961
5_20240828 19,5297.360767063541
5_20240828 20,5100.099536410539
5_20240828 21,4868.488855081203
5_20240828 22,4604.316193885004
5_20240828 23,4409.663898826201
5_20240829 00,4260.287229075531
5_20240829 01,4144.0865868081455
5_20240829 02,4035.395765466065
5_20240829 03,3948.2649375067926
5_20240829 04,3885.4130831347884
5_20240829 05,3857.446425561586
5_20240829 06,3889.6574110791585
5_20240829 07,4280.255034748321
5_20240829 08,4839.810588247936
5_20240829 09,5589.372516504922
5_20240829 10,6157.4399205981435
5_20240829 11,6391.987740601889
5_20240829 12,6523.855227019249
5_20240829 13,6684.49080652509
5_20240829 14,6765.005662402331
5_20240829 15,6766.71912345431
5_20240829 16,6595.969140513622
5_20240829 17,6224.856017323546
5_20240829 18,5710.595174687501
5_20240829 19,5320.1334546061225
5_20240829 20,5091.247302226063
5_20240829 21,4784.962576481101
5_20240829 22,4551.1688168761775
5_20240829 23,4378.117680641119
5_20240830 00,4225.928710586728
5_20240830 01,4110.515071231697
5_20240830 02,4001.7116017266335
5_20240830 03,3907.1182961532186
5_20240830 04,3862.9414500944035
5_20240830 05,3835.4358385189116
5_20240830 06,3872.3710517252593
5_20240830 07,4243.4453093913935
5_20240830 08,4757.725290612836
5_20240830 09,5510.905682611356
5_20240830 10,6067.0084351143205
5_20240830 11,6316.153853104181
5_20240830 12,6451.018375798419
5_20240830 13,6589.628057805283
5_20240830 14,6741.04492533466
5_20240830 15,6650.052170474629
5_20240830 16,6458.392946914471
5_20240830 17,6019.3327416460515
5_20240830 18,5501.248400401352
5_20240830 19,5176.7101973298
5_20240830 20,4964.029772815974
5_20240830 21,4723.035989130991
5_20240830 22,4465.880269141773
5_20240830 23,4290.919112364653
5_20240831 00,4119.177315636594
5_20240831 01,3992.3127656950305
5_20240831 02,3920.3894961019623
5_20240831 03,3832.0023583390002
5_20240831 04,3772.8976152387745
5_20240831 05,3734.2160224253867
5_20240831 06,3692.662993891513
5_20240831 07,3818.921862027855
5_20240831 08,3997.698956557478
5_20240831 09,4365.738877840749
5_20240831 10,4555.404379613997
5_20240831 11,4733.317066279307
5_20240831 12,4854.264826727181
5_20240831 13,4868.457952021222
5_20240831 14,4868.691542255879
5_20240831 15,4924.7776488042355
5_20240831 16,4899.307618478289
5_20240831 17,4843.986498240431
5_20240831 18,4712.529851775069
5_20240831 19,4592.356055132683
5_20240831 20,4509.824960845397
5_20240831 21,4429.2791585984305
5_20240831 22,4307.1834624964295
5_20240831 23,4167.799395199987
6_20240825 00,1651.9298244407328
6_20240825 01,1467.1831240048084
6_20240825 02,1536.5275161579038
6_20240825 03,1462.7608081502274
6_20240825 04,1549.23114420248
6_20240825 05,1998.2575279216594
6_20240825 06,2328.57487286766
6_20240825 07,2439.513860374624
6_20240825 08,2853.8744147517227
6_20240825 09,3117.662152580546
6_20240825 10,3184.8170772506155
6_20240825 11,3015.657035232055
6_20240825 12,3093.0251476571625
6_20240825 13,2994.7875493530573
6_20240825 14,3020.8014782808045
6_20240825 15,3109.764119696175
