num_date_time,answer
2_20240825 18,2249.6702733019915
2_20240825 19,1563.6168805623513
2_20240825 20,1895.4744477586064
2_20240825 21,2760.860946414728
2_20240825 22,1961.8450731043872
2_20240825 23,1957.723919932709
2_20240826 00,1698.9125363353537
2_20240826 01,1329.891755230753
2_20240826 02,1278.6948568464586
2_20240826 03,1308.3355166220229
2_20240826 04,1299.0087737890158
2_20240826 05,1426.8515538237962
2_20240826 06,1626.5070835682166
2_20240826 07,1849.612231136799
2_20240826 08,1906.7379401511769
2_20240826 09,1998.1190061790903
2_20240826 10,2165.2313938822426
2_20240826 11,2147.6274188576135
2_20240826 12,1879.963741788681
2_20240826 13,1910.3300357540252
2_20240826 14,1996.2292380798758
2_20240826 15,1998.9691274610238
2_20240826 16,2052.8351235853233
2_20240826 17,2130.61764060915
2_20240826 18,2663.911160798645
2_20240826 19,1873.8264327662546
2_20240826 20,1978.02374132051
2_20240826 21,2787.9998895253884
2_20240826 22,1911.5189626134825
2_20240826 23,1932.7575623492082
2_20240827 00,1736.5326370047137
2_20240827 01,1311.0425469955499
2_20240827 02,1269.103321578626
2_20240827 03,1286.9682128086397
2_20240827 04,1275.7258585769575
2_20240827 05,1381.1557251048503
2_20240827 06,1598.6065440252332
2_20240827 07,1820.1661403807727
2_20240827 08,1906.0880249513823
2_20240827 09,2009.8900099776415
2_20240827 10,2154.351081097922
2_20240827 11,2149.341130988204
2_20240827 12,1958.942016043399
2_20240827 13,1965.7993756064925
2_20240827 14,1967.7192252222496
2_20240827 15,1953.2687931239107
2_20240827 16,2010.412307511802
2_20240827 17,2098.7410315953625
2_20240827 18,2736.0956448567767
2_20240827 19,1853.7494069309878
2_20240827 20,2089.20672565272
2_20240827 21,2883.3192651335876
2_20240827 22,1822.7185226648157
2_20240827 23,2074.279555053011
2_20240828 00,1528.5744757147017
2_20240828 01,1210.0886837384714
2_20240828 02,1163.871029049054
2_20240828 03,1197.9020266511018
2_20240828 04,1220.4376912797434
2_20240828 05,1306.0469758491038
2_20240828 06,1545.1528399259598
2_20240828 07,1785.7130449507742
2_20240828 08,1856.637488282001
2_20240828 09,1949.4198082965622
2_20240828 10,2222.7965381316126
2_20240828 11,2195.59216062858
2_20240828 12,1902.824046156696
2_20240828 13,1870.121440750379
2_20240828 14,1922.4038885258938
2_20240828 15,1944.870978281123
2_20240828 16,2085.9313423950916
2_20240828 17,2133.6470537321093
2_20240828 18,2654.043268154365
2_20240828 19,1825.8544451947628
2_20240828 20,1893.3274139723535
2_20240828 21,2838.9804440104954
2_20240828 22,1787.9328719214195
2_20240828 23,1938.6939962997121
2_20240829 00,1671.1633354577984
2_20240829 01,1376.0708942994424
2_20240829 02,1222.5763137493832
2_20240829 03,1221.9931765997808
2_20240829 04,1205.962504844578
2_20240829 05,1318.261174794302
2_20240829 06,1509.1697521439482
2_20240829 07,1737.1974420372867
2_20240829 08,1789.4261164601958
2_20240829 09,1936.4254221684168
2_20240829 10,2045.5467911288722
2_20240829 11,1998.3251910481426
2_20240829 12,1873.3860845034142
2_20240829 13,1828.588320560194
2_20240829 14,1912.2523066539334
2_20240829 15,1945.369909775368
2_20240829 16,2040.5604889103442
2_20240829 17,2070.7673502540993
2_20240829 18,2618.3277118269407
2_20240829 19,1844.7808198201967
2_20240829 20,1915.221928067118
2_20240829 21,2891.3264536112674
2_20240829 22,1896.5149373518143
2_20240829 23,1932.26756864267
2_20240830 00,1718.2170557712884
2_20240830 01,1249.2463454980493
2_20240830 02,1246.9142841725618
2_20240830 03,1258.7973743620905
2_20240830 04,1234.1697892190562
2_20240830 05,1328.6386239279354
2_20240830 06,1551.8377835726617
2_20240830 07,1760.6126848196195
2_20240830 08,1839.0643209062086
2_20240830 09,1924.8735259284472
2_20240830 10,2101.8944655432397
2_20240830 11,1960.1429728449034
2_20240830 12,1823.1624481046533
2_20240830 13,1878.5637739965314
2_20240830 14,1945.856220605237
2_20240830 15,1969.3092091036256
2_20240830 16,2074.017164584933
2_20240830 17,1994.0818779356014
2_20240830 18,2300.5978592756856
2_20240830 19,1764.603196915867
2_20240830 20,1883.7531334248565
2_20240830 21,2403.3978091340496
2_20240830 22,1552.1872490954486
2_20240830 23,1920.9951294486655
2_20240831 00,1575.9863456517533
2_20240831 01,1372.4604365899581
2_20240831 02,1238.339594138678
2_20240831 03,1232.0101745786762
2_20240831 04,1194.244497381377
2_20240831 05,1208.3221820982444
2_20240831 06,1208.366638654336
2_20240831 07,1206.058621725808
2_20240831 08,1216.3222474520733
2_20240831 09,1260.0831262992147
2_20240831 10,1314.2898848183165
2_20240831 11,1337.8645099930582
2_20240831 12,1329.8970804701917
2_20240831 13,1308.3486774260723
2_20240831 14,1328.2390512921506
2_20240831 15,1364.477567843233
2_20240831 16,1353.0348531092955
2_20240831 17,1245.2894703327206
2_20240831 18,1254.5408049203693
2_20240831 19,1232.5843664872975
2_20240831 20,1188.3366025267787
2_20240831 21,1144.240345701081
2_20240831 22,1138.069518273199
2_20240831 23,1078.912603011368
3_20240825 00,13523.76929398622
3_20240825 01,13424.98118815165
3_20240825 02,13387.576558614108
3_20240825 03,13194.378465757552
3_20240825 04,13447.684873744123
3_20240825 05,13708.396868956814
3_20240825 06,14547.8941448158
3_20240825 07,15133.430437239174
3_20240825 08,15710.6417417603
3_20240825 09,16801.170323454753
3_20240825 10,17400.99628070869
3_20240825 11,17557.929930552596
3_20240825 12,17487.72606336685
3_20240825 13,18125.74860449339
3_20240825 14,17979.423000267954
3_20240825 15,17918.980272603123
3_20240825 16,17993.217973234187
3_20240825 17,16978.76755726375
3_20240825 18,15814.585102024763
3_20240825 19,15262.244632616665
3_20240825 20,14973.223256231158
3_20240825 21,14334.39999840999
3_20240825 22,14203.87412716851
3_20240825 23,14134.718590349024
3_20240826 00,14069.229357081724
3_20240826 01,13882.463133556685
3_20240826 02,14063.98039843187
3_20240826 03,13807.976041575403
3_20240826 04,14196.251036578597
3_20240826 05,15460.460600149163
3_20240826 06,18826.650060283362
3_20240826 07,21390.733617587874
3_20240826 08,24499.99119806467
3_20240826 09,25405.28093471794
3_20240826 10,25569.060336821625
3_20240826 11,25568.903727427005
3_20240826 12,25296.839798634956
3_20240826 13,25265.404445414926
3_20240826 14,25192.26309543448
3_20240826 15,25309.832599656962
3_20240826 16,24756.578774183836
3_20240826 17,23529.279818932817
3_20240826 18,20514.148479871837
3_20240826 19,18889.57304175362
3_20240826 20,18310.04728012797
3_20240826 21,17896.39752122845
3_20240826 22,16529.173246712835
3_20240826 23,15509.501644360771
3_20240827 00,14396.915724231541
3_20240827 01,14276.385892175214
3_20240827 02,14312.611912095319
3_20240827 03,13995.515119233343
3_20240827 04,14462.329096313842
3_20240827 05,15500.716150099362
3_20240827 06,18012.42625821889
3_20240827 07,20438.949659883645
3_20240827 08,23004.273960914186
3_20240827 09,24063.94354100224
3_20240827 10,24106.472776675757
3_20240827 11,24017.037116209915
3_20240827 12,23851.934888237214
3_20240827 13,23734.14332614573
3_20240827 14,24052.642857480387
3_20240827 15,24002.667145827567
3_20240827 16,23663.688138690217
3_20240827 17,22514.34204697855
3_20240827 18,19926.608659532787
3_20240827 19,18411.560361672564
3_20240827 20,17455.400364590136
3_20240827 21,16896.240672362095
3_20240827 22,15503.409839041471
3_20240827 23,14479.414148195898
3_20240828 00,14359.709567009737
3_20240828 01,14393.478948428754
3_20240828 02,14298.861121757593
3_20240828 03,13976.08091343423
3_20240828 04,13916.946929776925
3_20240828 05,14889.146658260139
3_20240828 06,17313.23418545435
3_20240828 07,19502.57595851074
3_20240828 08,22275.435879483346
3_20240828 09,23579.353855826965
3_20240828 10,23726.97640408458
3_20240828 11,23699.543145909825
3_20240828 12,23563.467429317992
3_20240828 13,23983.567824072175
3_20240828 14,24228.258502392593
3_20240828 15,24105.025919277068
3_20240828 16,23541.620454609692
3_20240828 17,22575.03534230052
3_20240828 18,19938.85330131169
3_20240828 19,18746.404687094888
3_20240828 20,17452.034214256484
3_20240828 21,16864.26113774249
3_20240828 22,15724.98890410249
3_20240828 23,14907.349511008219
3_20240829 00,14423.81010354078
3_20240829 01,14343.026521944721
3_20240829 02,13904.728770286838
3_20240829 03,13654.365678836548
3_20240829 04,13961.085071478072
3_20240829 05,14939.467059773348
3_20240829 06,17466.719025166545
3_20240829 07,19682.601431301686
3_20240829 08,22050.49067842082
3_20240829 09,23212.24081184647
3_20240829 10,23508.44184858301
3_20240829 11,23529.367192991558
3_20240829 12,23830.356692418478
3_20240829 13,23930.83583467867
3_20240829 14,23999.45991670061
3_20240829 15,24052.59876874471
3_20240829 16,23551.372727961592
3_20240829 17,22568.766983592595
3_20240829 18,19748.52448669789
3_20240829 19,18162.226804029728
3_20240829 20,17565.51918136169
3_20240829 21,16750.84461254195
3_20240829 22,15349.002795421953
3_20240829 23,14834.719373515003
3_20240830 00,14563.6179374559
3_20240830 01,14210.125217042882
3_20240830 02,14284.507853483243
3_20240830 03,13892.098967415544
3_20240830 04,14287.20550149831
3_20240830 05,15237.950411922291
3_20240830 06,17712.915194486537
3_20240830 07,20117.668616829338
3_20240830 08,22325.85304913259
3_20240830 09,23451.45175380488
3_20240830 10,23860.541754760627
3_20240830 11,24200.02231402926
3_20240830 12,23904.814195022434
3_20240830 13,24036.997423714845
3_20240830 14,24211.834734175645
3_20240830 15,24104.127625727608
3_20240830 16,23682.628145350587
3_20240830 17,22302.03075016984
3_20240830 18,19544.971046125625
3_20240830 19,18083.999461818734
3_20240830 20,17429.93892735773
3_20240830 21,16525.36011332504
3_20240830 22,15078.280778887038
3_20240830 23,14836.264722528562
3_20240831 00,14150.915820181079
3_20240831 01,14011.882072789416
3_20240831 02,13742.349218669144
3_20240831 03,13542.493019045896
3_20240831 04,14010.358984737162
3_20240831 05,14518.461390690987
3_20240831 06,16847.1824705997
3_20240831 07,17543.140581863696
3_20240831 08,18530.99660431761
3_20240831 09,19166.195751580573
3_20240831 10,19285.265039657344
3_20240831 11,19537.090772417447
3_20240831 12,19292.303204894237
3_20240831 13,18407.42609265873
3_20240831 14,18386.806926854537
3_20240831 15,18052.164787708487
3_20240831 16,17433.91389722376
3_20240831 17,17291.665506836118
3_20240831 18,16482.253791044797
3_20240831 19,15122.766227117761
3_20240831 20,14665.916011873727
3_20240831 21,14003.769127433134
3_20240831 22,13606.657108379844
3_20240831 23,13211.816553567412
4_20240825 00,643.113154523792
4_20240825 01,595.2681077599266
4_20240825 02,586.2574267064076
4_20240825 03,603.7594285189356
4_20240825 04,633.3920782186119
4_20240825 05,758.6579034007818
4_20240825 06,842.8085236100036
4_20240825 07,901.9923175224869
4_20240825 08,941.556940817266
4_20240825 09,1025.3409054702806
4_20240825 10,1090.4516981989555
4_20240825 11,1126.6546495022585
4_20240825 12,1163.3801333539095
4_20240825 13,1196.1200291697978
4_20240825 14,1170.1498270443835
4_20240825 15,1140.234230715021
4_20240825 16,1131.9777216243815
4_20240825 17,1137.6039472024572
4_20240825 18,1118.931631978728
4_20240825 19,1100.921606514708
4_20240825 20,1063.8044822486595
4_20240825 21,967.1755626589112
4_20240825 22,749.9948006717918
4_20240825 23,647.4267165425904
4_20240826 00,622.9048263641102
4_20240826 01,633.6906412534429
4_20240826 02,589.906609134618
4_20240826 03,587.1114372408865
4_20240826 04,623.740091773125
4_20240826 05,725.4883528352336
4_20240826 06,811.6676292128898
4_20240826 07,899.0452093257358
4_20240826 08,957.7892376843643
4_20240826 09,1024.9939397881994
4_20240826 10,1094.6148837926598
4_20240826 11,1074.2795451822976
4_20240826 12,1081.657391612918
4_20240826 13,1091.595127134383
4_20240826 14,1060.7624538027785
4_20240826 15,1063.7243484086903
4_20240826 16,1041.1168253212447
4_20240826 17,1038.863076391212
4_20240826 18,1001.4315829182502
4_20240826 19,965.1375731266103
4_20240826 20,938.7963198895923
4_20240826 21,886.3288311646334
4_20240826 22,754.7214804194186
4_20240826 23,623.047403403256
4_20240827 00,592.5129795127333
4_20240827 01,585.6218177542827
4_20240827 02,572.2732751398805
4_20240827 03,589.8004005792263
4_20240827 04,616.9336603885688
4_20240827 05,737.9964082494994
4_20240827 06,803.3914325019848
4_20240827 07,942.0014533893724
4_20240827 08,993.6921505979776
4_20240827 09,1077.1254001163338
4_20240827 10,1137.2111254935423
4_20240827 11,1103.6380350029476
4_20240827 12,1109.0746400299886
4_20240827 13,1128.3232359059677
4_20240827 14,1131.072198650901
4_20240827 15,1099.501337879186
4_20240827 16,1076.3072717481828
4_20240827 17,1077.4956118873095
4_20240827 18,1057.8531800341548
4_20240827 19,1049.718153907211
4_20240827 20,1029.5159820522897
4_20240827 21,937.2955732629742
4_20240827 22,745.3226808202016
4_20240827 23,638.1820023675627
4_20240828 00,601.855449655457
4_20240828 01,570.6994309374896
4_20240828 02,570.4696151208168
4_20240828 03,575.2685490809038
4_20240828 04,609.2834055562504
4_20240828 05,710.774703158801
4_20240828 06,816.7045328115968
4_20240828 07,946.4952134134553
4_20240828 08,987.8007385071521
4_20240828 09,1095.7252514412712
4_20240828 10,1156.4042486673743
4_20240828 11,1150.2266431041867
4_20240828 12,1191.708775934247
4_20240828 13,1210.2006811179572
4_20240828 14,1223.1017441841366
4_20240828 15,1195.2609131211548
4_20240828 16,1219.172453458424
4_20240828 17,1220.6010394475609
4_20240828 18,1175.122249793888
4_20240828 19,1195.021787053626
4_20240828 20,1135.6884406909235
4_20240828 21,994.4526087043746
4_20240828 22,753.1339812156716
4_20240828 23,661.3209805849622
4_20240829 00,613.0607963482805
4_20240829 01,591.5827431356454
4_20240829 02,588.4550651615177
4_20240829 03,608.5020700296672
4_20240829 04,628.7462211496156
4_20240829 05,748.7021091627569
4_20240829 06,866.5119079993715
4_20240829 07,973.7918246218924
4_20240829 08,1020.4094220001336
4_20240829 09,1094.5116537536924
4_20240829 10,1149.7762530730975
4_20240829 11,1163.6010140554708
4_20240829 12,1169.4751800008657
4_20240829 13,1200.443499083249
4_20240829 14,1210.4069063460747
4_20240829 15,1186.9296032816412
4_20240829 16,1173.0997355242268
4_20240829 17,1191.9699082729414
4_20240829 18,1164.8328359046504
4_20240829 19,1148.3509428988245
4_20240829 20,1120.0431750331563
4_20240829 21,1020.1585745123765
4_20240829 22,808.9595330064957
4_20240829 23,639.3450868588897
4_20240830 00,617.7509171974248
4_20240830 01,578.1553933132386
4_20240830 02,584.2013571951377
4_20240830 03,586.0093588162307
4_20240830 04,611.8398645241908
4_20240830 05,735.013153820156
4_20240830 06,811.536212312029
4_20240830 07,939.7612487839399
4_20240830 08,1000.8771458974581
4_20240830 09,1121.4048234869788
4_20240830 10,1183.9478664577434
4_20240830 11,1211.7506465155511
4_20240830 12,1245.1121014008013
4_20240830 13,1257.7051167257093
4_20240830 14,1258.8563409210738
4_20240830 15,1252.2151795207537
4_20240830 16,1251.161668771549
4_20240830 17,1249.1840498048489
4_20240830 18,1197.504960600103
4_20240830 19,1191.3667397146965
4_20240830 20,1140.7341981765371
4_20240830 21,1022.5235829539774
4_20240830 22,788.4854734680487
4_20240830 23,663.4025789909244
4_20240831 00,621.3982416380209
4_20240831 01,584.0085501653336
4_20240831 02,569.1373833448039
4_20240831 03,572.7403683994299
4_20240831 04,599.4341198770791
4_20240831 05,698.413584658618
4_20240831 06,797.3559816949969
4_20240831 07,911.0171972429453
4_20240831 08,936.3316891189537
4_20240831 09,1012.7313913543189
4_20240831 10,1123.660044571296
4_20240831 11,1139.621994453753
4_20240831 12,1203.742721221088
4_20240831 13,1211.05041593108
4_20240831 14,1218.7120749016442
4_20240831 15,1194.486974355123
4_20240831 16,1218.0220146145684
4_20240831 17,1232.3191175153843
4_20240831 18,1197.9817342402491
4_20240831 19,1168.234836387039
4_20240831 20,1117.265762721645
4_20240831 21,1010.629974103523
4_20240831 22,827.1311147337778
4_20240831 23,667.7416294900036
5_20240825 00,4021.0835316478897
5_20240825 01,3963.706702085909
5_20240825 02,3911.7797176008467
5_20240825 03,3827.9910845906625
5_20240825 04,3795.660520767765
5_20240825 05,3790.3439279179165
5_20240825 06,3810.6687137706276
5_20240825 07,4041.7500193797123
5_20240825 08,4186.898062658909
5_20240825 09,4351.834622132499
5_20240825 10,4469.300564455841
5_20240825 11,4589.949966826573
5_20240825 12,4707.997444024905
5_20240825 13,4769.688220786748
5_20240825 14,4798.568473233012
5_20240825 15,4806.467445969407
5_20240825 16,4763.233475330873
5_20240825 17,4728.108033843801
5_20240825 18,4546.016720879172
5_20240825 19,4472.650137981955
5_20240825 20,4394.597533723782
5_20240825 21,4336.549013527009
5_20240825 22,4218.2478337842595
5_20240825 23,4164.624846751258
5_20240826 00,4149.832626306115
5_20240826 01,4018.250224350184
5_20240826 02,3957.0008740151543
5_20240826 03,3891.1378684363117
5_20240826 04,3858.3075068286635
5_20240826 05,3893.330005139027
5_20240826 06,3958.590085834353
5_20240826 07,4370.7933689091005
5_20240826 08,4836.65087805209
5_20240826 09,5677.119645864281
5_20240826 10,6302.817852209492
5_20240826 11,6712.709216589967
5_20240826 12,6733.433570499166
5_20240826 13,6779.534438813939
5_20240826 14,6860.051665527531
5_20240826 15,6837.511999478127
5_20240826 16,6695.04268179559
5_20240826 17,6083.021223754909
5_20240826 18,5638.610830784595
5_20240826 19,5293.412706737205
5_20240826 20,5132.659990739503
5_20240826 21,4910.05822115366
5_20240826 22,4587.66767300025
5_20240826 23,4394.718196789518
5_20240827 00,4236.169393948734
5_20240827 01,4115.051612527958
5_20240827 02,4027.2576181580685
5_20240827 03,3938.79416287944
5_20240827 04,3891.7124090920797
5_20240827 05,3899.916540192401
5_20240827 06,3919.6366743615636
5_20240827 07,4329.351456711261
5_20240827 08,4838.981402692003
5_20240827 09,5535.600385440776
5_20240827 10,6146.930659149187
5_20240827 11,6316.495119925765
5_20240827 12,6437.656559699851
5_20240827 13,6510.907740222631
5_20240827 14,6657.693231407295
5_20240827 15,6698.278892385242
5_20240827 16,6519.835644960922
5_20240827 17,6108.786216840883
5_20240827 18,5635.008973980738
5_20240827 19,5287.522470414253
5_20240827 20,5115.201241360295
5_20240827 21,4848.201385124234
5_20240827 22,4577.631934157402
5_20240827 23,4393.688308315189
5_20240828 00,4246.150537089534
5_20240828 01,4111.581270482509
5_20240828 02,3966.1616481773954
5_20240828 03,3874.5649274333346
5_20240828 04,3821.923186119142
5_20240828 05,3802.754861234456
5_20240828 06,3828.456121064476
5_20240828 07,4248.901870379634
5_20240828 08,4819.190836524014
5_20240828 09,5600.623980925075
5_20240828 10,6181.738927780034
5_20240828 11,6406.569542672863
5_20240828 12,6590.709328653922
5_20240828 13,6774.201287253691
5_20240828 14,6908.384247178165
5_20240828 15,6876.6582330055335
5_20240828 16,6634.232223931946
5_20240828 17,6097.5391527595875
5_20240828 18,5694.233633139933
5_20240828 19,5340.081713606438
5_20240828 20,5144.067121092211
5_20240828 21,4905.647703133132
5_20240828 22,4560.371058013734
5_20240828 23,4364.566948693841
5_20240829 00,4223.944608763895
5_20240829 01,4092.23808850536
5_20240829 02,3999.6273788250255
5_20240829 03,3919.560447331573
5_20240829 04,3871.6290389295705
5_20240829 05,3843.213612687414
5_20240829 06,3889.5136790707643
5_20240829 07,4284.6157320283
5_20240829 08,4839.227416640651
5_20240829 09,5485.902710608883
5_20240829 10,6099.64249237909
5_20240829 11,6325.143290693224
5_20240829 12,6466.237804972865
5_20240829 13,6655.188761209642
5_20240829 14,6767.284729608813
5_20240829 15,6731.792857732906
5_20240829 16,6548.997865457795
5_20240829 17,6110.377449549214
5_20240829 18,5714.1232943655505
5_20240829 19,5372.171310850257
5_20240829 20,5107.263454891941
5_20240829 21,4755.882205502008
5_20240829 22,4483.221053083922
5_20240829 23,4318.717661948702
5_20240830 00,4167.4411109113025
5_20240830 01,4042.6783031161376
5_20240830 02,3953.389977735652
5_20240830 03,3872.664388610069
5_20240830 04,3819.5017292344146
5_20240830 05,3813.510799677168
5_20240830 06,3866.9624654512477
5_20240830 07,4245.139250573215
5_20240830 08,4755.997032907133
5_20240830 09,5595.071962416066
5_20240830 10,6102.435821110563
5_20240830 11,6356.951256959733
5_20240830 12,6534.081329692888
5_20240830 13,6669.10924140178
5_20240830 14,6880.627670542618
5_20240830 15,6731.772057921658
5_20240830 16,6557.927110753302
5_20240830 17,6007.247437632363
5_20240830 18,5474.034064613907
5_20240830 19,5212.731334705761
5_20240830 20,4952.612803945443
5_20240830 21,4704.288746798322
5_20240830 22,4440.333458235487
5_20240830 23,4237.313294842104
5_20240831 00,4088.0870565953865
5_20240831 01,3962.8139800653344
5_20240831 02,3887.6253891937877
5_20240831 03,3806.684534070139
5_20240831 04,3748.7796248588343
5_20240831 05,3685.583202724976
5_20240831 06,3667.177017586228
5_20240831 07,3824.8717961348166
5_20240831 08,4068.955496263874
5_20240831 09,4382.910451203751
5_20240831 10,4570.223020915705
5_20240831 11,4763.082285799908
5_20240831 12,4885.01684033598
5_20240831 13,4888.137390965043
5_20240831 14,4874.816740326616
5_20240831 15,4918.44095175586
5_20240831 16,4894.638554402991
5_20240831 17,4848.475420042643
5_20240831 18,4704.592289048992
5_20240831 19,4571.909441701175
5_20240831 20,4478.641440138895
5_20240831 21,4388.52459010465
5_20240831 22,4276.8692239011725
5_20240831 23,4144.778291826684
6_20240825 00,1636.3384781177256
6_20240825 01,1433.0443216843066
6_20240825 02,1519.8787526680862
6_20240825 03,1449.6140500661681
6_20240825 04,1525.5420781334324
6_20240825 05,1879.4271949767626
6_20240825 06,2152.85834869269
6_20240825 07,2376.7622062808223
6_20240825 08,2855.781020571173
6_20240825 09,3224.4673221431976
6_20240825 10,3286.154721175795
6_20240825 11,3129.871765019394
6_20240825 12,3178.8974646990146
6_20240825 13,3061.217423203094
6_20240825 14,3102.6411108890443
6_20240825 15,3171.624359863186
6_20240825 16,3343.3482167759257
