num_date_time,answer
1_20240831 22,4673.538630823558
1_20240831 23,4583.737961487865
2_20240825 00,1198.9742154264513
2_20240825 01,1116.030065161126
2_20240825 02,1101.0014037526796
2_20240825 03,1130.6796836169456
2_20240825 04,1131.0988720487685
2_20240825 05,1094.5694234543716
2_20240825 06,1254.740637843348
2_20240825 07,1333.2266816018437
2_20240825 08,1419.7976876048979
2_20240825 09,1594.9949251154087
2_20240825 10,1681.247840753152
2_20240825 11,1709.9798187798895
2_20240825 12,1631.951205014023
2_20240825 13,1606.1819959905613
2_20240825 14,1661.2657820681188
2_20240825 15,1722.6041032500307
2_20240825 16,1736.2729861442956
2_20240825 17,1850.5227769183741
2_20240825 18,2309.6859336568305
2_20240825 19,1682.264261185103
2_20240825 20,1907.6288235133516
2_20240825 21,2662.292870642439
2_20240825 22,2074.628169219939
2_20240825 23,1936.3562049371187
2_20240826 00,1679.0222417516734
2_20240826 01,1332.8326792904377
2_20240826 02,1243.7428164561675
2_20240826 03,1271.6359552390782
2_20240826 04,1287.1506326148387
2_20240826 05,1416.939742908412
2_20240826 06,1623.8512698112681
2_20240826 07,1809.1430418276295
2_20240826 08,1894.4406120154915
2_20240826 09,2018.6982818098386
2_20240826 10,2097.1073528677075
2_20240826 11,2112.1368302411784
2_20240826 12,1899.287621052325
2_20240826 13,1862.3041695184013
2_20240826 14,1977.2618371499043
2_20240826 15,1994.8067171026548
2_20240826 16,2085.0371902455763
2_20240826 17,2208.794523886432
2_20240826 18,2610.64663641697
2_20240826 19,1838.4482080851117
2_20240826 20,1949.3039379428972
2_20240826 21,2576.7283846957075
2_20240826 22,1854.6832329837516
2_20240826 23,1831.1454435122755
2_20240827 00,1629.3380090265791
2_20240827 01,1332.7773296629553
2_20240827 02,1275.8470963318828
2_20240827 03,1306.48968366188
2_20240827 04,1293.393445021677
2_20240827 05,1368.9484608163425
2_20240827 06,1558.7778959294037
2_20240827 07,1723.7481610109096
2_20240827 08,1774.8429116752802
2_20240827 09,1912.758904416536
2_20240827 10,1974.7623186897642
2_20240827 11,1968.3243002502766
2_20240827 12,1804.6414987826724
2_20240827 13,1763.3740676781072
2_20240827 14,1881.9077836251586
2_20240827 15,1882.6396498542979
2_20240827 16,1944.5087834833587
2_20240827 17,2078.720179419194
2_20240827 18,2464.714882064926
2_20240827 19,1875.320674776312
2_20240827 20,1931.236840374587
2_20240827 21,2582.055548351097
2_20240827 22,1741.0102410856507
2_20240827 23,1790.1789811069275
2_20240828 00,1461.962503443784
2_20240828 01,1265.7332914520414
2_20240828 02,1178.3297563346819
2_20240828 03,1205.5083001481346
2_20240828 04,1213.4498701390876
2_20240828 05,1307.5610457388016
2_20240828 06,1472.2360878748027
2_20240828 07,1686.383449819376
2_20240828 08,1773.943289836851
2_20240828 09,1951.9208193723673
2_20240828 10,2067.81856030838
2_20240828 11,2069.8649733905195
2_20240828 12,1827.6616400427254
2_20240828 13,1815.9215352729284
2_20240828 14,1970.2919183099018
2_20240828 15,1925.2817916329893
2_20240828 16,2041.5997001588541
2_20240828 17,2144.056294038887
2_20240828 18,2555.748944762624
2_20240828 19,1864.8444590309227
2_20240828 20,1921.7588626405236
2_20240828 21,2587.7010471613053
2_20240828 22,1774.77756647625
2_20240828 23,1790.5504491842455
2_20240829 00,1582.9291551049917
2_20240829 01,1342.4044386046287
2_20240829 02,1189.648442368256
2_20240829 03,1200.4995260452313
2_20240829 04,1215.2026174089774
2_20240829 05,1290.2215441826702
2_20240829 06,1482.4890963877917
2_20240829 07,1659.327465652502
2_20240829 08,1794.6827272574503
2_20240829 09,1868.57261682642
2_20240829 10,1936.3875107952183
2_20240829 11,1947.6367854040577
2_20240829 12,1841.2100593005678
2_20240829 13,1811.4887236818524
2_20240829 14,1947.7948378292667
2_20240829 15,1972.0853006380023
2_20240829 16,2067.9960327011677
2_20240829 17,2086.046783770157
2_20240829 18,2487.8125128034544
2_20240829 19,1873.7506900724509
2_20240829 20,1854.7234328606162
2_20240829 21,2818.196479158928
2_20240829 22,1805.798863573156
2_20240829 23,1810.5898430116536
2_20240830 00,1605.9807858152747
2_20240830 01,1301.5790701514015
2_20240830 02,1219.5288639678781
2_20240830 03,1266.561931133064
2_20240830 04,1259.904690090378
2_20240830 05,1329.116203394205
2_20240830 06,1520.356782019728
2_20240830 07,1658.1701093616539
2_20240830 08,1813.2292042775434
2_20240830 09,1941.7683377503736
2_20240830 10,2167.4079074906494
2_20240830 11,2022.22945204905
2_20240830 12,1924.6456109023677
2_20240830 13,1972.0171675584725
2_20240830 14,2030.2898265475426
2_20240830 15,2045.0674427168424
2_20240830 16,2097.9450497605003
2_20240830 17,2037.6632128932329
2_20240830 18,2326.462827328699
2_20240830 19,1916.1921044551618
2_20240830 20,1876.1023556701857
2_20240830 21,2239.8976962738197
2_20240830 22,1704.9407621750213
2_20240830 23,1789.2393701825986
2_20240831 00,1554.706910428942
2_20240831 01,1367.0874621865607
2_20240831 02,1299.2873235852853
2_20240831 03,1262.3278614230765
2_20240831 04,1238.6531530205207
2_20240831 05,1204.573530616283
2_20240831 06,1230.1977698537587
2_20240831 07,1232.117681158296
2_20240831 08,1254.8060238406295
2_20240831 09,1288.4230484737504
2_20240831 10,1314.8439687621299
2_20240831 11,1347.3031662245867
2_20240831 12,1316.941216465284
2_20240831 13,1320.7722810497642
2_20240831 14,1345.4118680935685
2_20240831 15,1298.3321549278262
2_20240831 16,1307.4250243692486
2_20240831 17,1243.417056019628
2_20240831 18,1351.7141915495133
2_20240831 19,1216.102028456442
2_20240831 20,1133.1487393828445
2_20240831 21,1294.1190283201292
2_20240831 22,1101.9695190551913
2_20240831 23,1129.569644797872
3_20240825 00,13421.116036810827
3_20240825 01,13179.976018248286
3_20240825 02,13279.054180803902
3_20240825 03,13185.399815131324
3_20240825 04,13356.856473711148
3_20240825 05,13585.03399939018
3_20240825 06,14204.86912786224
3_20240825 07,15239.19431103064
3_20240825 08,16063.09773416241
3_20240825 09,16474.808325050963
3_20240825 10,17268.03758766305
3_20240825 11,17708.578571774313
3_20240825 12,18005.571068408437
3_20240825 13,18170.43584870632
3_20240825 14,18308.547709617316
3_20240825 15,18041.188460696496
3_20240825 16,17833.85043426355
3_20240825 17,17158.13723282448
3_20240825 18,16058.942464136904
3_20240825 19,15457.498267326784
3_20240825 20,15003.275393252334
3_20240825 21,14461.632219017412
3_20240825 22,14115.301951082745
3_20240825 23,13842.69013964225
3_20240826 00,14267.749532264197
3_20240826 01,13938.636312223325
3_20240826 02,13794.704546022462
3_20240826 03,13842.228528933776
3_20240826 04,14186.36988530781
3_20240826 05,15525.207274469232
3_20240826 06,18894.875187257203
3_20240826 07,22025.806035997477
3_20240826 08,24263.64368983333
3_20240826 09,25210.704849986138
3_20240826 10,25161.60442782292
3_20240826 11,25385.59702692255
3_20240826 12,25467.03340815596
3_20240826 13,25453.764808059626
3_20240826 14,25572.83870866759
3_20240826 15,25793.62633688179
3_20240826 16,25474.859643787684
3_20240826 17,24255.283120465312
3_20240826 18,21215.702452101403
3_20240826 19,18840.240594253835
3_20240826 20,18130.807858799155
3_20240826 21,17259.65600082423
3_20240826 22,16451.460687229854
3_20240826 23,16159.527953279689
3_20240827 00,14928.55970289801
3_20240827 01,15171.225873512367
3_20240827 02,15165.183157243664
3_20240827 03,14985.724386773356
3_20240827 04,15174.819216312304
3_20240827 05,16399.54824352033
3_20240827 06,18515.49862131576
3_20240827 07,21427.560362995853
3_20240827 08,22906.719671041254
3_20240827 09,24023.249211247436
3_20240827 10,23612.95568786898
3_20240827 11,23791.896629119947
3_20240827 12,23794.05356317899
3_20240827 13,23672.685534714827
3_20240827 14,24126.25648036971
3_20240827 15,24308.414770893825
3_20240827 16,24429.434141437396
3_20240827 17,23281.407277928596
3_20240827 18,20513.77514573021
3_20240827 19,18794.52669266251
3_20240827 20,17708.65662975829
3_20240827 21,16727.686601058012
3_20240827 22,15744.10771432331
3_20240827 23,15097.733838360118
3_20240828 00,14754.729746357243
3_20240828 01,15028.320224076318
3_20240828 02,14284.757952748409
3_20240828 03,14218.766962667332
3_20240828 04,14363.917226408725
3_20240828 05,15376.997099073424
3_20240828 06,17581.75828258245
3_20240828 07,21082.20927710592
3_20240828 08,22694.210089610315
3_20240828 09,24167.023153004957
3_20240828 10,24711.643845251077
3_20240828 11,24836.634615185998
3_20240828 12,24839.819471191393
3_20240828 13,25076.219340908978
3_20240828 14,25373.844779321094
3_20240828 15,25171.030054300434
3_20240828 16,24516.84618933939
3_20240828 17,23456.561979837763
3_20240828 18,20894.27750024587
3_20240828 19,19107.921939138283
3_20240828 20,18328.171257918268
3_20240828 21,16652.106035332992
3_20240828 22,15620.223907497963
3_20240828 23,15025.672022754909
3_20240829 00,14926.72409115336
3_20240829 01,14508.196103231716
3_20240829 02,14270.598366619794
3_20240829 03,14244.772665837561
3_20240829 04,14259.629825690434
3_20240829 05,15566.330212575853
3_20240829 06,17638.18329332116
3_20240829 07,20605.75971847688
3_20240829 08,22791.52845804602
3_20240829 09,23797.069247885636
3_20240829 10,24532.043754854378
3_20240829 11,24492.45921824575
3_20240829 12,24662.85236701454
3_20240829 13,24987.811348562216
3_20240829 14,25058.093770933643
3_20240829 15,24941.478011819072
3_20240829 16,24576.778216517887
3_20240829 17,23492.29477480294
3_20240829 18,21287.08732462854
3_20240829 19,19382.830844090364
3_20240829 20,18295.71493192172
3_20240829 21,17083.50461305645
3_20240829 22,15805.668273135338
3_20240829 23,15212.752527576595
3_20240830 00,14767.092661085888
3_20240830 01,14998.544528198161
3_20240830 02,14690.521759873036
3_20240830 03,14186.629573566712
3_20240830 04,14460.299479273615
3_20240830 05,15514.217973952145
3_20240830 06,17667.015040430022
3_20240830 07,20980.176806016072
3_20240830 08,22569.483391946615
3_20240830 09,24126.51848957631
3_20240830 10,24914.202234492845
3_20240830 11,25015.923182825245
3_20240830 12,24888.821382019058
3_20240830 13,25116.466121260266
3_20240830 14,25157.559789637606
3_20240830 15,24932.279838215793
3_20240830 16,24190.563236072547
3_20240830 17,22921.774369331382
3_20240830 18,20328.235234412674
3_20240830 19,19085.82226199929
3_20240830 20,17914.07979375337
3_20240830 21,16398.142716277947
3_20240830 22,15712.782527974834
3_20240830 23,15180.914024962633
3_20240831 00,14631.283180289558
3_20240831 01,14633.63249512431
3_20240831 02,14156.247078807526
3_20240831 03,14025.02946408667
3_20240831 04,14286.94789584135
3_20240831 05,14802.046133391283
3_20240831 06,17108.09147577043
3_20240831 07,17702.28938375442
3_20240831 08,18961.77521518597
3_20240831 09,19476.83605968969
3_20240831 10,19651.76098777693
3_20240831 11,19683.35037533816
3_20240831 12,19750.516538602762
3_20240831 13,19242.113461507255
3_20240831 14,18889.459384749563
3_20240831 15,18652.44433495094
3_20240831 16,18388.099868145993
3_20240831 17,17441.880212709995
3_20240831 18,16358.890913309884
3_20240831 19,15582.343978030685
3_20240831 20,14908.030404758601
3_20240831 21,14376.116643266323
3_20240831 22,13937.682918486325
3_20240831 23,13475.286698158023
4_20240825 00,655.0828644284993
4_20240825 01,600.2417902794309
4_20240825 02,594.8125949517791
4_20240825 03,605.9696816245264
4_20240825 04,641.0322398222374
4_20240825 05,743.272087024646
4_20240825 06,843.9247476246132
4_20240825 07,920.0894378644845
4_20240825 08,933.06349837417
4_20240825 09,1026.7720347168804
4_20240825 10,1078.6345798511475
4_20240825 11,1105.421344714296
4_20240825 12,1143.9892962019599
4_20240825 13,1163.2901065309902
4_20240825 14,1157.0822215021526
4_20240825 15,1143.0176882558953
4_20240825 16,1131.7065387812074
4_20240825 17,1136.001632201216
4_20240825 18,1143.2395331438745
4_20240825 19,1108.1771829517468
4_20240825 20,1090.7666302933678
4_20240825 21,989.1250487492964
4_20240825 22,741.6927283656515
4_20240825 23,653.9777307650734
4_20240826 00,609.5438554273169
4_20240826 01,599.5518773611452
4_20240826 02,583.6177067310489
4_20240826 03,586.6589147615812
4_20240826 04,610.8039809842885
4_20240826 05,724.9518566158345
4_20240826 06,823.841669898366
4_20240826 07,940.6485987695099
4_20240826 08,984.7120438977037
4_20240826 09,1081.4683647141346
4_20240826 10,1116.4322866643024
4_20240826 11,1124.6025934341155
4_20240826 12,1125.0243732886456
4_20240826 13,1116.1361283149731
4_20240826 14,1097.6001961164056
4_20240826 15,1069.7818206299653
4_20240826 16,1037.1460913052726
4_20240826 17,1031.8406176984954
4_20240826 18,1016.8166517663092
4_20240826 19,954.1966333521772
4_20240826 20,955.5754815625073
4_20240826 21,914.0231907707522
4_20240826 22,761.2216653512729
4_20240826 23,619.5477868810019
4_20240827 00,613.6011845987138
4_20240827 01,607.2345497087945
4_20240827 02,597.3516497704414
4_20240827 03,602.2905343374255
4_20240827 04,632.6192182709328
4_20240827 05,727.3182945345366
4_20240827 06,846.3439357592093
4_20240827 07,961.6972106787927
4_20240827 08,989.3791345026681
4_20240827 09,1078.6818525866845
4_20240827 10,1097.315062062985
4_20240827 11,1106.940478823441
4_20240827 12,1119.132074330606
4_20240827 13,1105.32954491692
4_20240827 14,1105.635562730892
4_20240827 15,1087.9349254862127
4_20240827 16,1076.4509649730203
4_20240827 17,1073.6581433428805
4_20240827 18,1060.755654087607
4_20240827 19,996.0177713601902
4_20240827 20,1005.5507365724429
4_20240827 21,932.3977453043706
4_20240827 22,744.3961214620635
4_20240827 23,640.5662795818405
4_20240828 00,616.4892727859492
4_20240828 01,598.9182923547844
4_20240828 02,595.1251580081016
4_20240828 03,606.6855813736704
4_20240828 04,638.8504276591643
4_20240828 05,744.6759444395936
4_20240828 06,861.5611735457653
4_20240828 07,949.2080909189691
4_20240828 08,984.1622920748831
4_20240828 09,1091.7148029437276
4_20240828 10,1132.9032087682708
4_20240828 11,1152.9632949440572
4_20240828 12,1206.8292805203027
4_20240828 13,1203.2200231091497
4_20240828 14,1226.1913831611764
4_20240828 15,1202.33577750802
4_20240828 16,1192.5107585899461
4_20240828 17,1207.9532594895647
4_20240828 18,1194.8559799391642
4_20240828 19,1151.5868249308946
4_20240828 20,1170.518383748667
4_20240828 21,1048.3418392824133
4_20240828 22,772.8135391610183
4_20240828 23,656.9141733168783
4_20240829 00,615.9768302312312
4_20240829 01,606.6629781002985
4_20240829 02,598.7721614990822
4_20240829 03,613.7175290549048
4_20240829 04,642.9183789823421
4_20240829 05,740.8054458830076
4_20240829 06,847.4903446638573
4_20240829 07,957.8719949376643
4_20240829 08,963.0017246272143
4_20240829 09,1047.2542474231686
4_20240829 10,1105.8619421405842
4_20240829 11,1138.614681539334
4_20240829 12,1155.8361293885262
4_20240829 13,1194.1640424332022
4_20240829 14,1182.0809149041454
4_20240829 15,1178.7645293541073
4_20240829 16,1165.4023893611263
4_20240829 17,1191.2978086992396
4_20240829 18,1196.7812518829842
4_20240829 19,1141.4156847224122
4_20240829 20,1142.9367324829225
4_20240829 21,1023.3579836120205
4_20240829 22,781.3105464332908
4_20240829 23,639.8225902867839
4_20240830 00,599.3376870786273
4_20240830 01,597.9031419066414
4_20240830 02,590.2172524059724
4_20240830 03,595.2727865040026
4_20240830 04,623.7228472124776
4_20240830 05,722.9488321850224
4_20240830 06,841.464755728117
4_20240830 07,941.6801539246462
4_20240830 08,973.1712215915898
4_20240830 09,1055.1387961228118
4_20240830 10,1114.5403372149076
4_20240830 11,1171.750470153026
4_20240830 12,1161.657845118674
4_20240830 13,1194.1906394137714
4_20240830 14,1191.5668292534833
4_20240830 15,1209.794108900692
4_20240830 16,1163.1370976240044
4_20240830 17,1207.5447365242026
4_20240830 18,1165.386996947971
4_20240830 19,1139.670379209158
4_20240830 20,1131.8809861302996
4_20240830 21,1038.9715899043613
4_20240830 22,766.3138222989816
4_20240830 23,679.4596211367893
4_20240831 00,618.8787299891897
4_20240831 01,613.4845905358229
4_20240831 02,601.8436551425252
4_20240831 03,610.3504456107266
4_20240831 04,642.2064729403952
4_20240831 05,738.54615857372
4_20240831 06,859.6696470410562
4_20240831 07,927.4650731708042
4_20240831 08,924.1161763481152
4_20240831 09,1016.0917800430108
4_20240831 10,1064.412309037647
4_20240831 11,1112.3400541560482
4_20240831 12,1126.3388021698654
4_20240831 13,1168.1169176897579
4_20240831 14,1162.6215765866555
4_20240831 15,1163.2273720471037
4_20240831 16,1167.362772647387
4_20240831 17,1184.6066850995621
4_20240831 18,1199.9719188585493
4_20240831 19,1163.4531551741243
4_20240831 20,1154.5168470436988
4_20240831 21,1050.358481145404
4_20240831 22,800.5948480525363
4_20240831 23,711.1656487069087
5_20240825 00,4122.569338061141
5_20240825 01,4043.497490677739
5_20240825 02,3964.9868891924525
5_20240825 03,3893.440822121367
5_20240825 04,3856.1568412761226
5_20240825 05,3817.4775658782155
5_20240825 06,3818.7460728674546
5_20240825 07,4007.609378344249
5_20240825 08,4212.639045190077
5_20240825 09,4438.365597974212
5_20240825 10,4621.371457205907
5_20240825 11,4711.435453441878
5_20240825 12,4773.786322785642
5_20240825 13,4910.399047087152
5_20240825 14,4957.848675692479
5_20240825 15,4990.745858499578
5_20240825 16,4985.046215132338
5_20240825 17,4951.676204825245
5_20240825 18,4783.863136027259
5_20240825 19,4639.906676888439
5_20240825 20,4600.169142891183
5_20240825 21,4520.0860011111345
5_20240825 22,4406.9568991528495
5_20240825 23,4269.198351618016
5_20240826 00,4315.808005441172
5_20240826 01,4185.572167537513
5_20240826 02,4092.450145957297
5_20240826 03,4038.833671283838
5_20240826 04,4003.8300873070366
5_20240826 05,4009.796392068423
5_20240826 06,4064.2713086578383
5_20240826 07,4571.792325577425
5_20240826 08,4992.327517569415
5_20240826 09,5790.051621288628
5_20240826 10,6332.3358624662615
5_20240826 11,6576.29660056366
5_20240826 12,6616.95838806126
5_20240826 13,6666.708932572568
5_20240826 14,6654.963663297427
5_20240826 15,6700.082128352622
5_20240826 16,6566.953464880375
5_20240826 17,6249.255743065892
5_20240826 18,5749.995360633093
5_20240826 19,5255.7131549888845
5_20240826 20,5185.435824490675
5_20240826 21,4935.778685894906
5_20240826 22,4761.732507451616
5_20240826 23,4571.963099930763
5_20240827 00,4333.419064891713
5_20240827 01,4245.697969669304
5_20240827 02,4173.66013444819
5_20240827 03,4090.501124370623
5_20240827 04,4061.7302769657163
5_20240827 05,4030.7356824547473
5_20240827 06,4017.3658219696863
5_20240827 07,4361.20792568611
5_20240827 08,4711.864129138718
5_20240827 09,5533.9635867444495
5_20240827 10,5912.676718585375
5_20240827 11,6219.3797948252395
5_20240827 12,6311.758395891537
5_20240827 13,6286.088534668912
5_20240827 14,6372.390286452703
5_20240827 15,6411.768931004217
5_20240827 16,6420.9298920717
5_20240827 17,6185.057041123374
5_20240827 18,5610.902688235827
5_20240827 19,5223.210138588219
5_20240827 20,5096.061153124201
5_20240827 21,4746.117290300679
5_20240827 22,4566.074320900107
5_20240827 23,4406.251890851163
5_20240828 00,4169.482716686808
5_20240828 01,4084.534446535827
5_20240828 02,3921.032011404477
5_20240828 03,3862.3744253279883
5_20240828 04,3822.77423256696
5_20240828 05,3778.9669770574483
5_20240828 06,3805.117069852354
5_20240828 07,4219.323171889879
5_20240828 08,4756.248055696945
5_20240828 09,5645.055894421915
5_20240828 10,6243.590881619626
5_20240828 11,6473.934669842856
5_20240828 12,6536.077909485088
5_20240828 13,6701.361368376882
5_20240828 14,6748.401448472108
5_20240828 15,6729.478705959633
5_20240828 16,6657.3267676710275
5_20240828 17,6346.200647876358
5_20240828 18,5811.236795749967
5_20240828 19,5388.085225586052
5_20240828 20,5192.915487189949
5_20240828 21,4849.271715037768
5_20240828 22,4628.3895993993
5_20240828 23,4432.084634489611
5_20240829 00,4209.066637707578
5_20240829 01,4115.23942128897
5_20240829 02,4012.667679822084
5_20240829 03,3936.2228719007408
5_20240829 04,3851.4321248225606
5_20240829 05,3835.3665506700827
5_20240829 06,3845.002175906653
5_20240829 07,4238.015584618734
5_20240829 08,4756.763671847247
5_20240829 09,5599.30917374461
5_20240829 10,6112.252855722614
5_20240829 11,6308.297881734024
5_20240829 12,6500.325308893221
5_20240829 13,6672.966464177238
5_20240829 14,6730.764374325723
5_20240829 15,6712.473445981725
5_20240829 16,6614.150809766811
5_20240829 17,6349.716147314885
5_20240829 18,5828.97029502381
5_20240829 19,5367.557349076876
5_20240829 20,5188.4453789896
5_20240829 21,4785.27975316019
5_20240829 22,4625.867336169486
5_20240829 23,4421.059597781071
5_20240830 00,4200.352819470721
5_20240830 01,4130.8010880566235
5_20240830 02,4011.007445752552
5_20240830 03,3915.4258085774145
5_20240830 04,3868.1943705209137
5_20240830 05,3820.5978370859884
5_20240830 06,3827.7600430114753
5_20240830 07,4222.928754207896
5_20240830 08,4770.896022637058
5_20240830 09,5598.678507494316
5_20240830 10,6202.494262713924
5_20240830 11,6439.633611794668
5_20240830 12,6562.642572932148
5_20240830 13,6681.684214033875
5_20240830 14,6705.291151488018
5_20240830 15,6682.351613666058
5_20240830 16,6507.8875643058345
5_20240830 17,6253.218701012545
5_20240830 18,5713.39536683779
5_20240830 19,5287.0274447141
5_20240830 20,5074.532349354478
5_20240830 21,4698.312610601039
5_20240830 22,4524.870803907141
5_20240830 23,4388.851589179206
5_20240831 00,4197.996373022587
5_20240831 01,4073.5172443688925
5_20240831 02,3938.9833855496454
5_20240831 03,3873.5142825528847
5_20240831 04,3780.384541222881
5_20240831 05,3703.6720961769356
5_20240831 06,3655.824972202441
5_20240831 07,3767.3821867444303
5_20240831 08,3908.755772573322
5_20240831 09,4363.655861213509
5_20240831 10,4503.995976301337
5_20240831 11,4678.816282069967
5_20240831 12,4790.553002317981
5_20240831 13,4933.247038433938
5_20240831 14,4953.551644856324
5_20240831 15,4969.296519366145
5_20240831 16,5033.993618686205
5_20240831 17,4984.976852176069
5_20240831 18,4791.350748059958
5_20240831 19,4640.665644519262
5_20240831 20,4569.898427380672
5_20240831 21,4458.753320847608
5_20240831 22,4353.733328175822
5_20240831 23,4185.136360398954
6_20240825 00,1768.8798777724946
6_20240825 01,1593.995912975881
6_20240825 02,1622.2576089894635
6_20240825 03,1481.6983743391215
6_20240825 04,1612.1746547551288
6_20240825 05,2006.9824391538814
6_20240825 06,2275.9145759230596
6_20240825 07,2359.2736111219065
6_20240825 08,2840.7146452816783
6_20240825 09,3139.075062158799
6_20240825 10,3207.0301667288877
6_20240825 11,3172.2249628849004
6_20240825 12,3225.689015267268
6_20240825 13,3185.143078874343
6_20240825 14,3203.450205988452
6_20240825 15,3258.8384411316733
6_20240825 16,3375.4171817259125
